date,max_load
2017-01-21,11437.627524299998
2017-01-22,11715.2134666
2017-01-23,14149.513698899998
2017-01-24,12462.8072117
2017-01-25,13508.6953741
2017-01-26,16313.0502891
2017-01-27,16836.168614500002
2017-01-28,14564.2394337
2017-01-29,13087.5585296
2017-01-30,13684.8500484
2017-01-31,12842.1538681
2017-02-01,11859.6104576
2017-02-02,14464.9296996
2017-02-03,14806.2205314
2017-02-04,13433.233234600002
2017-02-05,11311.9140743
2017-02-06,12692.6896116
2017-02-07,12225.973643
2017-02-08,12006.6817403
2017-02-09,14737.359722799998
2017-02-10,13174.009051
2017-02-11,12654.2417001
2017-02-12,11328.5053362
2017-02-13,11906.9980526
2017-02-14,14735.4630283
2017-02-15,14699.6492829
2017-02-16,15153.901121
2017-02-17,12763.7607712
2017-02-18,11322.6894243
2017-02-19,11618.6523159
2017-02-20,11901.937180399998
2017-02-21,11954.2140186
2017-02-22,12253.8337303
2017-02-23,13124.0406095
2017-02-24,11335.7192412
2017-02-25,12809.5517818
2017-02-26,11984.0482841
2017-02-27,12410.8223043
2017-02-28,13184.5902974
2017-03-01,11683.6068138
2017-03-02,13507.3747097
2017-03-03,13193.257895899998
2017-03-04,11725.0692581
2017-03-05,11450.1485787
2017-03-06,13165.6116121
2017-03-07,11851.3610017
2017-03-08,12322.1351036
2017-03-09,12554.6250139
2017-03-10,11634.4312312
2017-03-11,11214.3540637
2017-03-12,11613.4508459
2017-03-13,11833.1020517
2017-03-14,13574.981106
2017-03-15,12144.747723
2017-03-16,11510.321305
2017-03-17,11876.734544600002
2017-03-18,13141.8777202
2017-03-19,13693.404928
2017-03-20,15435.7289456
2017-03-21,15119.0029441
2017-03-22,14876.3605315
2017-03-23,14271.9662523
2017-03-24,12283.2791282
2017-03-25,11116.637654200002
2017-03-26,12748.5171934
2017-03-27,13025.3115788
2017-03-28,13499.2801558
2017-03-29,13132.166975700002
2017-03-30,12319.3259083
2017-03-31,13825.441134
2017-04-01,11488.8758936
2017-04-02,11131.7984145
2017-04-03,13119.5443596
2017-04-04,14092.7477836
2017-04-05,11533.1218414
2017-04-06,12052.0809821
2017-04-07,12424.3345162
2017-04-08,12934.382398
2017-04-09,13515.9094812
2017-04-10,13216.6291206
2017-04-11,12727.9259388
2017-04-12,12842.5172783
2017-04-13,13564.3273074
2017-04-14,13789.2322586
2017-04-15,13235.034306
2017-04-16,12659.473701100002
2017-04-17,12834.8989949
2017-04-18,14807.6759563
2017-04-19,14785.3612895
2017-04-20,16080.0519441
2017-04-21,15259.157807299998
2017-04-22,10491.7719908
2017-04-23,11187.7228609
2017-04-24,12431.7208032
2017-04-25,15475.355814899998
2017-04-26,12314.4863107
2017-04-27,12106.2278793
2017-04-28,15758.2899169
2017-04-29,15785.238433700002
2017-04-30,10503.5768624
2017-05-01,13340.8861079
2017-05-02,15915.5905903
2017-05-03,13822.5812201
2017-05-04,11716.9724101
2017-05-05,12852.482432
2017-05-06,14498.0064113
2017-05-07,15476.5431498
2017-05-08,15753.0300951
2017-05-09,14678.4809701
2017-05-10,14370.0858874
2017-05-11,16117.7132056
2017-05-12,13412.325588299998
2017-05-13,14926.464171
2017-05-14,16823.571112399994
2017-05-15,18287.0749422
2017-05-16,15221.8323747
2017-05-17,17953.4650481
2017-05-18,19341.6930162
2017-05-19,17036.8295317
2017-05-20,14332.3575505
2017-05-21,13101.9783621
2017-05-22,14595.680557799997
2017-05-23,12928.5786117
2017-05-24,13843.4728646
2017-05-25,17358.307536400003
2017-05-26,20402.6586768
2017-05-27,18249.4657225
2017-05-28,12963.8799363
2017-05-29,16962.1760102
2017-05-30,18372.668198
2017-05-31,19155.5990839
2017-06-01,16600.77767
2017-06-02,16176.175441999998
2017-06-03,14058.373744
2017-06-04,15909.183888
2017-06-05,16384.399424
2017-06-06,19205.418012
2017-06-07,19205.979964
2017-06-08,18835.738527
2017-06-09,15105.821599
2017-06-10,17770.278568
2017-06-11,18111.70938
2017-06-12,20425.117475
2017-06-13,20957.018618
2017-06-14,20948.034131
2017-06-15,21990.816007
2017-06-16,22435.318815
2017-06-17,20219.056232
2017-06-18,20490.277831
2017-06-19,20196.894308000006
2017-06-20,21322.125073
2017-06-21,20221.548344
2017-06-22,19490.730223
2017-06-23,23313.646905
2017-06-24,15178.02619
2017-06-25,17512.271774
2017-06-26,18728.700497
2017-06-27,19696.855316
2017-06-28,20307.539795
2017-06-29,21428.979228
2017-06-30,22069.293072
2017-07-01,15829.375930000002
2017-07-02,20190.241978
2017-07-03,21250.647021
2017-07-04,20109.632629
2017-07-05,21785.664222
2017-07-06,21498.568285
2017-07-07,21685.090287
2017-07-08,21147.154174
2017-07-09,19065.204097
2017-07-10,21880.574505
2017-07-11,22699.451373
2017-07-12,22496.338064
2017-07-13,22783.171709
2017-07-14,22514.799725
2017-07-15,19414.123153
2017-07-16,21119.441936000007
2017-07-17,22716.027697
2017-07-18,23412.977135
2017-07-19,23673.868516
2017-07-20,24000.323162
2017-07-21,23907.536956
2017-07-22,23250.833718
2017-07-23,22886.466253
2017-07-24,21633.822629
2017-07-25,23298.803293
2017-07-26,23524.284725
2017-07-27,23902.924819
2017-07-28,24313.210093
2017-07-29,22892.303926
2017-07-30,20864.379115
2017-07-31,21294.695903
2017-08-01,19477.141102
2017-08-02,15798.262946
2017-08-03,20726.375841
2017-08-04,22178.029973
2017-08-05,21817.48189
2017-08-06,22377.7085
2017-08-07,20647.605863
2017-08-08,19715.065314
2017-08-09,20945.058539
2017-08-10,23330.844822
2017-08-11,23703.922958000006
2017-08-12,21646.345739
2017-08-13,19202.101941
2017-08-14,20817.41848
2017-08-15,22341.885527
2017-08-16,22418.892253
2017-08-17,21135.226995
2017-08-18,19786.747993
2017-08-19,22630.391837
2017-08-20,22611.288391
2017-08-21,22437.322831
2017-08-22,23473.606553
2017-08-23,20174.719919
2017-08-24,19290.466525
2017-08-25,18334.656736
2017-08-26,14233.247087
2017-08-27,14454.820961
2017-08-28,16184.946416
2017-08-29,17978.28384
2017-08-30,17831.812234999998
2017-08-31,18512.30936
2017-09-01,19246.535372
2017-09-02,19444.010539
2017-09-03,20091.002479
2017-09-04,20974.962217
2017-09-05,20466.474884
2017-09-06,16774.195442
2017-09-07,16994.730197
2017-09-08,16608.158015
2017-09-09,16442.310144
2017-09-10,16676.514141
2017-09-11,17686.274362
2017-09-12,16488.263048
2017-09-13,18742.346503
2017-09-14,21248.698387
2017-09-15,20761.32156
2017-09-16,20639.27544
2017-09-17,20960.217975
2017-09-18,21814.841256
2017-09-19,22573.112321
2017-09-20,22896.178072
2017-09-21,22524.309702
2017-09-22,20901.977008
2017-09-23,19908.676826
2017-09-24,19763.697545
2017-09-25,20205.003284
2017-09-26,19224.838729
2017-09-27,18551.36747
2017-09-28,14925.127772
2017-09-29,12785.423164
2017-09-30,15114.146426
2017-10-01,16660.121042
2017-10-02,18927.395162
2017-10-03,18016.799641
2017-10-04,18387.78946
2017-10-05,18732.804684
2017-10-06,18435.692188
2017-10-07,16444.370549
2017-10-08,16646.184703
2017-10-09,20533.249036
2017-10-10,12240.96677
2017-10-11,12832.131815
2017-10-12,16218.558056
2017-10-13,18880.899168
2017-10-14,18529.49652
2017-10-15,12262.844836
2017-10-16,12355.451284
2017-10-17,12411.312702
2017-10-18,13317.002659
2017-10-19,14182.060676
2017-10-20,14275.967635
2017-10-21,15267.58184
2017-10-22,11933.751011
2017-10-23,13021.224928
2017-10-24,11770.062729
2017-10-25,12261.011447
2017-10-26,13050.651319
2017-10-27,11898.619518
2017-10-28,12766.896493
2017-10-29,11694.07587
2017-10-30,12069.471881
2017-10-31,11939.24775
2017-11-01,12461.544666
2017-11-02,15161.758633
2017-11-03,12002.966129
2017-11-04,14420.967851
2017-11-05,16477.888337
2017-11-06,13185.271173
2017-11-07,12271.617381
2017-11-08,14170.954409
2017-11-09,12822.096298
2017-11-10,12733.264542
2017-11-11,10962.20181
2017-11-12,11533.084767
2017-11-13,12250.739032
2017-11-14,12995.8476
2017-11-15,12995.14036
2017-11-16,12849.054082
2017-11-17,13932.375597
2017-11-18,11436.522391
2017-11-19,11398.733444
2017-11-20,12897.660891
2017-11-21,12151.867223
2017-11-22,12934.051655
2017-11-23,12651.423733
2017-11-24,10837.896314
2017-11-25,10989.485013
2017-11-26,11555.435895
2017-11-27,12620.642587
2017-11-28,12785.271558
2017-11-29,12406.039505
2017-11-30,12918.555594
2017-12-01,12141.105453
2017-12-02,11838.650603
2017-12-03,12638.269287
2017-12-04,13992.124537
2017-12-05,14128.64835
2017-12-06,14305.62395
2017-12-07,17283.911958
2017-12-08,18632.816202
2017-12-09,15298.551854
2017-12-10,14015.655441
2017-12-11,14651.747091999998
2017-12-12,14092.525506999997
2017-12-13,15441.813772
2017-12-14,14211.930448
2017-12-15,15486.856628
2017-12-16,14098.189536000002
2017-12-17,13411.521893
2017-12-18,14078.372271
2017-12-19,12978.984824
2017-12-20,12646.289912
2017-12-21,12915.67937
2017-12-22,16668.885629
2017-12-23,15481.386261
2017-12-24,14553.80043
2017-12-25,15900.629854
2017-12-26,16619.636527000002
2017-12-27,17678.223958000002
2017-12-28,16360.104361000003
2017-12-29,15680.162615
2017-12-30,16260.268197
2017-12-31,20959.92366
2018-01-01,20338.611561
2018-01-02,22168.940606
2018-01-03,22017.339622
2018-01-04,19569.618815
2018-01-05,17602.195958
2018-01-06,14608.968636
2018-01-07,12646.564749
2018-01-08,14501.663113
2018-01-09,15993.59946
2018-01-10,14626.234873
2018-01-11,18483.399871
2018-01-12,21325.653423
2018-01-13,18334.285412
2018-01-14,16874.754216999998
2018-01-15,17027.500137
2018-01-16,22031.829407
2018-01-17,24431.115276
2018-01-18,22712.970388
2018-01-19,17579.632842
2018-01-20,12244.459492
2018-01-21,11738.000815
2018-01-22,13844.67191
2018-01-23,16781.469918000006
2018-01-24,17711.069131
2018-01-25,16678.606022
2018-01-26,13499.997816
2018-01-27,11476.969588
2018-01-28,13147.343729
2018-01-29,15673.497261000002
2018-01-30,17488.44133
2018-01-31,14782.883981
2018-02-01,12983.389961
2018-02-02,16380.591038
2018-02-03,14061.878681
2018-02-04,12639.433221
2018-02-05,18431.916727
2018-02-06,18462.272277
2018-02-07,19338.546911
2018-02-08,19022.973796
2018-02-09,14111.932991999998
2018-02-10,17285.050413
2018-02-11,18831.034957
2018-02-12,19646.775178
2018-02-13,16227.776006
2018-02-14,14598.613746
2018-02-15,12562.390311
2018-02-16,12666.956318
2018-02-17,13418.822626
2018-02-18,12324.290712
2018-02-19,12787.430064
2018-02-20,13131.780829
2018-02-21,18763.622565
2018-02-22,18151.692134
2018-02-23,15901.735596
2018-02-24,12752.520542
2018-02-25,12446.434619
2018-02-26,13714.870406
2018-02-27,12659.58264
2018-02-28,12410.371975
2018-03-01,12858.645741
2018-03-02,13915.940677
2018-03-03,11157.863533
2018-03-04,11618.531283
2018-03-05,12024.642088
2018-03-06,13402.391955
2018-03-07,14231.751968
2018-03-08,14115.707063
2018-03-09,12323.001869
2018-03-10,12209.034125
2018-03-11,10834.539114
2018-03-12,12977.633859
2018-03-13,12668.336146
2018-03-14,13576.408132
2018-03-15,12119.764591
2018-03-16,12605.663822
2018-03-17,11286.533492
2018-03-18,12162.399277
2018-03-19,11778.536194
2018-03-20,12445.471654
2018-03-21,12803.426718
2018-03-22,12353.450458
2018-03-23,11928.32779
2018-03-24,13720.079941999997
2018-03-25,12696.145451
2018-03-26,14486.65485
2018-03-27,12070.587904
2018-03-28,11705.152498
2018-03-29,11693.027104
2018-03-30,11154.841644
2018-03-31,11553.238304
2018-04-01,10933.146505
2018-04-02,12459.753239
2018-04-03,12417.570137
2018-04-04,12595.852308
2018-04-05,12047.916952
2018-04-06,13343.455915
2018-04-07,14412.505738999998
2018-04-08,12878.697013
2018-04-09,12622.644293
2018-04-10,11783.4313
2018-04-11,12311.439372
2018-04-12,13725.32311
2018-04-13,14631.375842
2018-04-14,11045.044675
2018-04-15,11953.16621
2018-04-16,12494.617806
2018-04-17,13953.241021000002
2018-04-18,12892.576674
2018-04-19,11640.033103
2018-04-20,11205.739293
2018-04-21,10975.62123
2018-04-22,10838.388054
2018-04-23,12096.069484
2018-04-24,14182.62727
2018-04-25,11508.406974
2018-04-26,11814.915116
2018-04-27,13022.385105
2018-04-28,13570.54538
2018-04-29,14118.514344
2018-04-30,13761.644136
2018-05-01,14090.002606
2018-05-02,15844.646542
2018-05-03,14133.033584
2018-05-04,12323.338565
2018-05-05,13752.733717
2018-05-06,15507.58364
2018-05-07,18502.428844
2018-05-08,17597.3723
2018-05-09,17387.696481
2018-05-10,16946.499118
2018-05-11,17548.934119
2018-05-12,17346.196261
2018-05-13,17486.702417
2018-05-14,19103.547249
2018-05-15,18198.847212
2018-05-16,19582.597236
2018-05-17,20482.208054
2018-05-18,20901.789098
2018-05-19,18224.976953
2018-05-20,14302.462409
2018-05-21,18150.410364
2018-05-22,19362.556974
2018-05-23,20233.757275
2018-05-24,19880.275099
2018-05-25,18818.188555
2018-05-26,20636.103913
2018-05-27,20485.604843
2018-05-28,20339.561733
2018-05-29,22225.518933000007
2018-05-30,22353.553033
2018-05-31,22328.968896
2018-06-01,23055.518221
2018-06-02,23140.765067
2018-06-03,20477.387033000006
2018-06-04,17122.547412
2018-06-05,22360.384061
2018-06-06,22954.593956
2018-06-07,21962.205869
2018-06-08,21548.714913
2018-06-09,20971.912382
2018-06-10,21509.435651
2018-06-11,22420.624433
2018-06-12,22233.325856
2018-06-13,23154.954348
2018-06-14,23036.565951
2018-06-15,22574.313665
2018-06-16,21332.214592
2018-06-17,20904.468015
2018-06-18,20814.978986
2018-06-19,17937.570036
2018-06-20,20250.421836
2018-06-21,23230.190037
2018-06-22,24090.668031
2018-06-23,21745.115322
2018-06-24,22395.830941
2018-06-25,22230.845389
2018-06-26,23285.991249
2018-06-27,24374.899498
2018-06-28,24279.271068
2018-06-29,23708.051555
2018-06-30,22679.038694
2018-07-01,23274.616376
2018-07-02,24432.362
2018-07-03,24431.584404
2018-07-04,20619.829382
2018-07-05,22809.881086
2018-07-06,21975.806824
2018-07-07,21174.645979
2018-07-08,20695.203103
2018-07-09,20200.810855
2018-07-10,20526.945111
2018-07-11,22494.756054
2018-07-12,22275.28212
2018-07-13,22531.769357
2018-07-14,22890.480578
2018-07-15,23435.579643
2018-07-16,24979.948516
2018-07-17,25256.176287
2018-07-18,25763.888711000003
2018-07-19,26499.240955
2018-07-20,26087.854522
2018-07-21,25355.944003
2018-07-22,25771.150898
2018-07-23,25601.060101
2018-07-24,23807.185576
2018-07-25,24526.264832
2018-07-26,24752.21774
2018-07-27,21895.320504
2018-07-28,23095.784416
2018-07-29,23451.611869
2018-07-30,20411.871398
2018-07-31,20817.552201
2018-08-01,21730.674268
2018-08-02,22310.596752
2018-08-03,22855.058088
2018-08-04,22033.653838
2018-08-05,22563.986437
2018-08-06,23869.275897
2018-08-07,24331.759647
2018-08-08,21721.265372
2018-08-09,22375.641451
2018-08-10,17096.688286
2018-08-11,14964.537736000002
2018-08-12,17133.675829
2018-08-13,17846.811714
2018-08-14,18707.593682
2018-08-15,23250.357581
2018-08-16,23644.599137
2018-08-17,23652.410431
2018-08-18,23667.718323
2018-08-19,21193.145513
2018-08-20,22080.127662
2018-08-21,21893.040888
2018-08-22,22225.27543
2018-08-23,23684.280166
2018-08-24,23681.936495
2018-08-25,22842.715063
2018-08-26,22442.021023
2018-08-27,23565.694976
2018-08-28,23710.553231
2018-08-29,24213.543681
2018-08-30,23351.891012
2018-08-31,23474.618181
2018-09-01,21480.664017
2018-09-02,20875.148865
2018-09-03,16153.084615
2018-09-04,20177.915519
2018-09-05,19027.255039
2018-09-06,20078.212092
2018-09-07,20711.564499
2018-09-08,14040.203856
2018-09-09,13659.220338999998
2018-09-10,14581.905028
2018-09-11,15210.285572
2018-09-12,17973.952727
2018-09-13,19386.124843
2018-09-14,17795.714666
2018-09-15,19563.061399
2018-09-16,20117.691901
2018-09-17,21838.818925
2018-09-18,22181.748924
2018-09-19,22406.250376
2018-09-20,20292.08208
2018-09-21,17662.453855
2018-09-22,13824.416992
2018-09-23,13080.774066
2018-09-24,15945.13577
2018-09-25,19752.055917
2018-09-26,13539.796109
2018-09-27,15084.302252
2018-09-28,14736.958326
2018-09-29,13821.223468
2018-09-30,16680.663488
2018-10-01,18168.504883
2018-10-02,18426.992947
2018-10-03,19749.674701
2018-10-04,19985.591922
2018-10-05,19648.833012
2018-10-06,18408.935804
2018-10-07,17184.343850999998
2018-10-08,15999.968283000002
2018-10-09,12790.294517
2018-10-10,12769.426727
2018-10-11,12101.842713
2018-10-12,11904.005788
2018-10-13,11615.616881
2018-10-14,13307.879541
2018-10-15,14089.356771
2018-10-16,13708.294606
2018-10-17,12960.663333
2018-10-18,11735.384988
2018-10-19,11643.884327
2018-10-20,10887.766408
2018-10-21,11216.884889
2018-10-22,11734.265879
2018-10-23,11874.272158
2018-10-24,12459.818826
2018-10-25,11741.591048
2018-10-26,11704.059033
2018-10-27,12197.568303
2018-10-28,13513.109711
2018-10-29,14444.343821
2018-10-30,14187.226036000002
2018-10-31,11951.34629
2018-11-01,11802.498686
2018-11-02,12232.237903
2018-11-03,10952.002673
2018-11-04,11371.44736
2018-11-05,12791.11735
2018-11-06,12858.522073
2018-11-07,12294.153803
2018-11-08,12637.782798
2018-11-09,12937.821817
2018-11-10,13533.023347
2018-11-11,12924.506349
2018-11-12,17661.88449
2018-11-13,18086.339398
2018-11-14,18975.137198
2018-11-15,17419.714937
2018-11-16,14312.42665
2018-11-17,12068.681336
2018-11-18,14520.274892
2018-11-19,14920.29071
2018-11-20,15195.521276
2018-11-21,15271.031244999998
2018-11-22,12575.970191
2018-11-23,10857.986917
2018-11-24,11145.1671
2018-11-25,13794.950714
2018-11-26,16722.086194
2018-11-27,16517.293806
2018-11-28,14416.031822
2018-11-29,12386.327414
2018-11-30,12303.561764
2018-12-01,11447.53005
2018-12-02,12270.953606
2018-12-03,14370.042076
2018-12-04,17042.252036
2018-12-05,17260.190764
2018-12-06,14287.559941
2018-12-07,15687.454267
2018-12-08,16212.226109
2018-12-09,15287.607944999998
2018-12-10,17949.908233000002
2018-12-11,17071.832215000002
2018-12-12,14131.443844999998
2018-12-13,14171.291348
2018-12-14,15745.619046000002
2018-12-15,15093.556969
2018-12-16,13832.926972
2018-12-17,14649.924428
2018-12-18,16317.11365
2018-12-19,13398.146715
2018-12-20,14268.362086
2018-12-21,15346.908619999998
2018-12-22,12975.175151
2018-12-23,13035.915109
2018-12-24,14382.858903
2018-12-25,10899.508942
2018-12-26,12332.543052
2018-12-27,13151.855096
2018-12-28,15578.66514
2018-12-29,16048.780416
2018-12-30,15264.481078
2018-12-31,14359.749982
