busname,datetime,v_reading,kw_reading,kvar_reading
bus1,2019-09-09T11:00Z,120.9722614,4.689599991,0.948000014
bus1,2019-09-09T11:15Z,120.7320696,4.864799976,1.000800014
bus1,2019-09-09T11:30Z,120.1595783,5.032800198,1.089599967
bus1,2019-09-09T11:45Z,119.9938481,6.427200317,1.476000071
bus1,2019-09-09T12:00Z,119.7029981,6.796800137,1.262399912
bus1,2019-09-09T12:15Z,120.1354927,6.021600246,0.948000014
bus1,2019-09-09T12:30Z,119.689212,7.831199646,1.799999952
bus1,2019-09-09T12:45Z,119.6046724,5.440799713,1.077600002
bus1,2019-09-09T13:00Z,118.9740536,7.279200077,1.92719996
bus1,2019-09-09T13:15Z,119.1635719,5.256000042,1.296000004
bus1,2019-09-09T13:30Z,118.8934811,6.254399776,1.550400019
bus1,2019-09-09T13:45Z,118.5942467,8.020799637,2.063999891
bus1,2019-09-09T14:00Z,119.0509717,5.723999977,1.418400049
bus1,2019-09-09T14:15Z,118.4434392,6.693599701,1.60800004
bus1,2019-09-09T14:30Z,117.9412438,8.193599701,2.075999975
bus1,2019-09-09T14:45Z,118.4524951,6.489600182,1.648800015
bus1,2019-09-09T15:00Z,118.3563971,7.831200123,1.963200092
bus1,2019-09-09T15:15Z,118.0147897,7.466400146,1.857600093
bus1,2019-09-09T15:30Z,117.9247951,5.812799931,1.442399979
bus1,2019-09-09T15:45Z,117.6707257,8.956800461,2.299200058
bus1,2019-09-09T16:00Z,117.9508872,8.752799988,2.217599869
bus1,2019-09-09T16:15Z,118.8300668,5.930399895,1.341599941
bus1,2019-09-09T16:30Z,118.2836141,9.091199875,1.948800087
bus1,2019-09-09T16:45Z,118.1462646,9.739200592,2.328000069
bus1,2019-09-09T17:00Z,118.5617232,7.963199615,1.994400024
bus1,2019-09-09T17:15Z,119.0404052,7.096800327,1.437600017
bus1,2019-09-09T17:30Z,118.9741147,10.22879982,2.246400118
bus1,2019-09-09T17:45Z,119.4517516,7.319999695,1.888800025
bus1,2019-09-09T18:00Z,119.1930132,6.355200291,1.617599964
bus1,2019-09-09T18:15Z,118.6183703,5.983200073,1.531200051
bus1,2019-09-09T18:30Z,118.7237761,7.66079998,1.994399905
bus1,2019-09-09T18:45Z,119.0427932,6.703199863,1.71600008
bus1,2019-09-09T19:00Z,119.6288266,6.388800144,1.583999872
bus1,2019-09-09T19:15Z,119.1234726,4.483200073,1.111199975
bus1,2019-09-09T19:30Z,119.0762246,6.787199974,1.857599974
bus1,2019-09-09T19:45Z,119.7551898,6.024000168,1.476000071
bus1,2019-09-09T20:00Z,120.0650519,3.888000011,0.847199976
bus1,2019-09-09T20:15Z,119.1955842,6.883200169,1.867200017
bus1,2019-09-09T20:30Z,119.8394701,4.651199818,1.159199953
bus1,2019-09-09T20:45Z,120.1684892,3.470400095,0.760800004
bus1,2019-09-09T21:00Z,119.7015028,7.538400173,1.591199994
bus1,2019-09-09T21:15Z,120.1035796,4.84800005,1.168799996
bus1,2019-09-09T21:30Z,120.9886643,3.626399994,0.907199979
bus1,2019-09-09T21:45Z,120.9430109,5.162400246,1.432800055
bus1,2019-09-09T22:00Z,121.3046526,4.547999859,1.20720005
bus1,2019-09-09T22:15Z,121.8192304,2.6256001,0.708000004
bus1,2019-09-09T22:30Z,121.4981227,4.572000027,1.269599915
bus1,2019-09-09T22:45Z,121.9986856,4.176000118,1.046399951
bus1,2019-09-09T23:00Z,122.328437,3.247200012,0.734400034
bus1,2019-09-09T23:15Z,122.6352398,3.828000069,1.01760006
bus1,2019-09-09T23:30Z,122.8306554,2.700000048,0.739199996
bus1,2019-09-09T23:45Z,122.774466,4.631999969,1.288800001
bus1,2019-09-10T00:00Z,123.2153833,4.312799931,1.048799992
bus1,2019-09-10T00:15Z,122.4327671,3.633599997,0.744000018
bus1,2019-09-10T00:30Z,122.9979725,4.437600136,1.012799978
bus1,2019-09-10T00:45Z,122.8594482,3.974400043,0.794400036
bus1,2019-09-10T01:00Z,122.8004436,5.044800282,1.130399942
bus1,2019-09-10T01:15Z,122.9817908,3.304800034,0.650400043
bus1,2019-09-10T01:30Z,123.2288336,3.480000019,0.657599986
bus1,2019-09-10T01:45Z,122.1246216,4.584000111,0.900000036
bus1,2019-09-10T02:00Z,122.614389,3.395999908,0.573600054
bus1,2019-09-10T02:15Z,122.6728902,3.729600191,0.839999974
bus1,2019-09-10T02:30Z,123.1162183,3.53760004,0.69599998
bus1,2019-09-10T02:45Z,123.3464004,4.209599972,0.916800022
bus1,2019-09-10T03:00Z,123.476174,3.194400072,0.635999978
bus1,2019-09-10T03:15Z,122.9796776,4.677599907,1.094399929
bus1,2019-09-10T03:30Z,122.9992848,4.3895998,0.945599973
bus1,2019-09-10T03:45Z,123.6281868,2.270400047,0.297600001
bus1,2019-09-10T04:00Z,123.0983201,4.728000164,1.058400035
bus1,2019-09-10T04:15Z,123.5352931,2.044800043,0.225600004
bus1,2019-09-10T04:30Z,123.3002512,4.668000221,0.825599968
bus1,2019-09-10T04:45Z,123.2303519,3.554399967,0.458400011
bus1,2019-09-10T05:00Z,123.5801912,3.290400028,0.511199951
bus1,2019-09-10T05:15Z,122.9982701,3.979199886,0.72240001
bus1,2019-09-10T05:30Z,123.0579538,5.426400185,0.489600033
bus1,2019-09-10T05:45Z,123.2437717,3.417599916,0.487199992
bus1,2019-09-10T06:00Z,122.7078779,6.888000011,1.087200046
bus1,2019-09-10T06:15Z,123.5848374,1.624799967,0.129600003
bus1,2019-09-10T06:30Z,123.2783857,3.859200001,0.746399999
bus1,2019-09-10T06:45Z,123.3846992,3.83039999,0.72480005
bus1,2019-09-10T07:00Z,123.3300892,2.001600027,0.367200017
bus1,2019-09-10T07:15Z,122.7606342,4.463999748,1.063200116
bus1,2019-09-10T07:30Z,122.4477281,2.901599884,0.602400005
bus1,2019-09-10T07:45Z,122.1169848,2.709599972,0.371999979
bus1,2019-09-10T08:00Z,121.572485,3.832799911,0.727199972
bus1,2019-09-10T08:15Z,121.8209927,4.166399956,0.825600028
bus1,2019-09-10T08:30Z,122.0974538,2.632800102,0.307200015
bus1,2019-09-10T08:45Z,121.391176,5.258399963,1.15199995
bus1,2019-09-10T09:00Z,122.0652508,3.201599836,0.563999951
bus1,2019-09-10T09:15Z,122.1638588,2.431200027,0.338400006
bus1,2019-09-10T09:30Z,122.1792395,5.087999821,1.12319994
bus1,2019-09-10T09:45Z,121.5500017,4.197599888,0.835200012
bus1,2019-09-10T10:00Z,122.0017984,4.708799839,0.962400019
bus1,2019-09-10T10:15Z,121.5852336,2.937600136,0.431999981
bus1,2019-09-10T10:30Z,121.318553,5.594399929,1.166399956
bus1,2019-09-10T10:45Z,120.9339702,6.107999802,1.367999911
bus1,2019-09-10T11:00Z,120.9909149,4.053599834,0.820800006
bus1,2019-09-10T11:15Z,120.779432,5.171999931,1.118399978
bus1,2019-09-10T11:30Z,120.221955,5.111999989,1.065600038
bus1,2019-09-10T11:45Z,120.0882372,6.456000328,1.418400049
bus1,2019-09-10T12:00Z,119.628796,5.543999672,0.828000009
bus1,2019-09-10T12:15Z,119.35338,6.489600182,1.466400027
bus1,2019-09-10T12:30Z,119.5942889,7.353600502,1.687200069
bus1,2019-09-10T12:45Z,119.6304668,3.811199903,0.667200029
bus1,2019-09-10T13:00Z,119.1008824,7.586400032,1.864799976
bus1,2019-09-10T13:15Z,119.5223832,5.210400105,1.363200068
bus1,2019-09-10T13:30Z,118.9929971,5.940000057,1.583999991
bus1,2019-09-10T13:45Z,119.2152066,5.558400154,1.468799949
bus1,2019-09-10T14:00Z,118.7516305,7.5,1.905599952
bus1,2019-09-10T14:15Z,119.3607347,3.208800316,0.799199998
bus1,2019-09-10T14:30Z,119.6262554,2.863200188,0.731999993
bus1,2019-09-10T14:45Z,119.0853034,6.158399582,1.586400032
bus1,2019-09-10T15:00Z,119.1979036,3.844799757,1.015200019
bus1,2019-09-10T15:15Z,119.000161,6.56400013,1.735200047
bus1,2019-09-10T15:30Z,119.7117336,3.693599701,0.904799998
bus1,2019-09-10T15:45Z,119.074157,5.60640049,1.408799887
bus1,2019-09-10T16:00Z,118.9395466,5.752799988,1.459199905
bus1,2019-09-10T16:15Z,119.8677823,2.887200117,0.724799931
bus1,2019-09-10T16:30Z,119.6174513,4.5552001,1.23119998
bus1,2019-09-10T16:45Z,119.799943,5.772000313,1.557599902
bus1,2019-09-10T17:00Z,120.018132,2.952000141,0.763200045
bus1,2019-09-10T17:15Z,120.0933946,2.256000042,0.539999962
bus1,2019-09-10T17:30Z,119.9208209,4.437600136,0.842400014
bus1,2019-09-10T17:45Z,119.6080979,3.868799925,0.787199974
bus1,2019-09-10T18:00Z,119.8084878,4.063199997,0.818400025
bus1,2019-09-10T18:15Z,120.3033973,1.682399988,0.254400015
bus1,2019-09-10T18:30Z,120.5504324,2.723999977,0.583199978
bus1,2019-09-10T18:45Z,120.9430261,3.503999949,0.839999974
bus1,2019-09-10T19:00Z,120.9753894,3.554399967,0.746399999
bus1,2019-09-10T19:15Z,121.4843138,0.698400021,-0.083999999
bus1,2019-09-10T19:30Z,121.1292866,3.56159997,0.787200034
bus1,2019-09-10T19:45Z,121.2483869,4.816800117,0.806400001
bus1,2019-09-10T20:00Z,121.6578946,0.614400029,-0.122400001
bus1,2019-09-10T20:15Z,120.2300191,7.473599911,1.898399949
bus1,2019-09-10T20:30Z,119.5120226,11.10239983,2.347199917
bus1,2019-09-10T20:45Z,120.1637743,9.470399857,2.361599922
bus1,2019-09-10T21:00Z,120.2354359,9.026399612,1.790400028
bus1,2019-09-10T21:15Z,120.2000209,8.330399513,1.761600018
bus1,2019-09-10T21:30Z,120.605775,8.351999283,2.078399897
bus1,2019-09-10T21:45Z,121.1158439,6.952800274,1.787999988
bus1,2019-09-10T22:00Z,121.5471025,5.188799858,1.236000061
bus1,2019-09-10T22:15Z,121.1961799,6.799200058,1.932000041
bus1,2019-09-10T22:30Z,122.0314532,5.380800247,1.5552001
bus1,2019-09-10T22:45Z,121.8733217,5.676000118,1.528800011
bus1,2019-09-10T23:00Z,122.2166227,3.916800022,0.988800049
bus1,2019-09-10T23:15Z,122.2528693,4.608000278,1.276800036
bus1,2019-09-10T23:30Z,122.429639,4.98720026,1.512000084
bus1,2019-09-10T23:45Z,122.7164532,3.636000156,1.060799956
bus1,2019-09-11T00:00Z,122.7849334,3.919199944,0.933600008
bus1,2019-09-11T00:15Z,122.8588608,4.579200268,0.93599999
bus1,2019-09-11T00:30Z,122.8830684,5.630400181,1.33920002
bus1,2019-09-11T00:45Z,122.8589218,3.99360013,0.85680002
bus1,2019-09-11T01:00Z,123.130279,2.89199996,0.37439999
bus1,2019-09-11T01:15Z,122.5333817,5.495999813,1.190400004
bus1,2019-09-11T01:30Z,123.1182858,3.628800154,0.667200029
bus1,2019-09-11T01:45Z,122.6991424,4.176000118,0.950399995
bus1,2019-09-11T02:00Z,123.3414414,2.911200047,0.446399987
bus1,2019-09-11T02:15Z,123.2335867,4.860000134,1.147199988
bus1,2019-09-11T02:30Z,123.6182536,3.988800049,0.85680002
bus1,2019-09-11T02:45Z,123.6633119,4.104000092,0.931199968
bus1,2019-09-11T03:00Z,123.7790858,3.335999966,0.631200016
bus1,2019-09-11T03:15Z,123.777003,4.389600277,0.988799989
bus1,2019-09-11T03:30Z,123.9759053,3.314400196,0.578400016
bus1,2019-09-11T03:45Z,123.7868371,3.244800091,0.516000032
bus1,2019-09-11T04:00Z,123.5739353,3.636000156,0.734399974
bus1,2019-09-11T04:15Z,123.357852,2.452800035,0.357600033
bus1,2019-09-11T04:30Z,123.3772836,3.753600121,0.741600037
bus1,2019-09-11T04:45Z,123.3171804,4.514400005,0.916800022
bus1,2019-09-11T05:00Z,123.654996,1.490399957,-0.024
bus1,2019-09-11T05:15Z,123.4288193,5.270400047,0.952799976
bus1,2019-09-11T05:30Z,123.3938239,4.57679987,0.367200017
bus1,2019-09-11T05:45Z,123.554679,2.812799931,0.326400012
bus1,2019-09-11T06:00Z,123.4620523,4.82640028,0.580799997
bus1,2019-09-11T06:15Z,123.3761164,2.980799913,0.352799982
bus1,2019-09-11T06:30Z,123.343303,2.555999994,0.42719999
bus1,2019-09-11T06:45Z,123.377299,2.680799961,0.576000035
bus1,2019-09-11T07:00Z,123.1924727,2.46239996,0.463200003
bus1,2019-09-11T07:15Z,122.9809974,2.042400122,0.417599976
bus1,2019-09-11T07:30Z,122.3597551,3.902400017,1.012799978
bus1,2019-09-11T07:45Z,123.0037708,0.540000021,-0.047999997
bus1,2019-09-11T08:00Z,122.3737091,3.199199915,0.611999989
bus1,2019-09-11T08:15Z,121.8448265,4.562399864,0.993600011
bus1,2019-09-11T08:30Z,122.3738768,1.567199945,-0.021599993
bus1,2019-09-11T08:45Z,121.7272979,3.316799879,0.465600014
bus1,2019-09-11T09:00Z,121.9891566,4.713600159,0.974399984
bus1,2019-09-11T09:15Z,122.6187988,2.512799978,0.34799999
bus1,2019-09-11T09:30Z,122.3300621,2.810400009,0.432000011
bus1,2019-09-11T09:45Z,121.9428852,5.246399879,1.12319994
bus1,2019-09-11T10:00Z,121.6585354,3.607200146,0.604799986
bus1,2019-09-11T10:15Z,122.236909,3.83039999,0.729600012
bus1,2019-09-11T10:30Z,121.2941395,3.61439991,0.69600004
bus1,2019-09-11T10:45Z,121.2793006,4.751999855,0.933600008
bus1,2019-09-11T11:00Z,121.0948787,6.208799839,1.219199896
bus1,2019-09-11T11:15Z,121.1612608,3.249600172,0.475199997
bus1,2019-09-11T11:30Z,121.1089852,5.039999962,1.063199997
bus1,2019-09-11T11:45Z,120.6194543,6.88560009,1.188000083
bus1,2019-09-11T12:00Z,120.3356156,6.223199844,1.288800001
bus1,2019-09-11T12:15Z,120.6027996,4.065599918,0.775200009
bus1,2019-09-11T12:30Z,119.748766,7.572000027,1.881600022
bus1,2019-09-11T12:45Z,119.7910778,6.796800137,1.598399878
bus1,2019-09-11T13:00Z,120.0489846,3.698400259,0.876000047
bus1,2019-09-11T13:15Z,119.9795508,7.814400196,2.066400051
bus1,2019-09-11T13:30Z,119.9915516,5.155200005,1.279199958
bus1,2019-09-11T13:45Z,119.6111801,3.393599987,0.765599966
bus1,2019-09-11T14:00Z,119.5468121,3.311999798,0.888000011
bus1,2019-09-11T14:15Z,119.0004356,7.000800133,1.862400055
bus1,2019-09-11T14:30Z,119.758501,4.255199909,1.0704
bus1,2019-09-11T14:45Z,119.7536868,3.480000019,0.921599984
bus1,2019-09-11T15:00Z,118.9821559,6.981599808,1.812000036
bus1,2019-09-11T15:15Z,119.5895969,3.263999939,0.794399977
bus1,2019-09-11T15:30Z,119.2479438,7.600800514,1.975200057
bus1,2019-09-11T15:45Z,119.7190195,3.513600111,0.849600017
bus1,2019-09-11T16:00Z,119.7448674,3.940799952,0.945599973
bus1,2019-09-11T16:15Z,119.5477123,5.942399979,1.543200016
bus1,2019-09-11T16:30Z,119.0984944,4.051199913,1.012799978
bus1,2019-09-11T16:45Z,119.6470909,2.263199806,0.415199995
bus1,2019-09-11T17:00Z,119.3943186,5.995200157,1.368000031
bus1,2019-09-11T17:15Z,119.8043909,3.648000002,0.825600028
bus1,2019-09-11T17:30Z,119.3986978,3.084000111,0.660000026
bus1,2019-09-11T17:45Z,119.9117497,2.419199944,0.412799984
bus1,2019-09-11T18:00Z,119.8300709,2.793600082,0.434399962
bus1,2019-09-11T18:15Z,119.5797475,3.770400047,0.801600039
bus1,2019-09-11T18:30Z,119.675365,4.874399662,0.815999985
bus1,2019-09-11T18:45Z,120.6090632,1.094399929,-0.069600001
bus1,2019-09-11T19:00Z,120.5486929,4.644000053,0.698400021
bus1,2019-09-11T19:15Z,120.7941947,1.9799999,-0.040800001
bus1,2019-09-11T19:30Z,120.9327113,3.304800034,0.715200007
bus1,2019-09-11T19:45Z,120.7838036,2.680799961,0.496799976
bus1,2019-09-11T20:00Z,121.0141536,3.604799986,0.703199983
bus1,2019-09-11T20:15Z,120.2211234,5.325600147,1.207199931
bus1,2019-09-11T20:30Z,119.4880363,9.309599876,2.426399946
bus1,2019-09-11T20:45Z,120.0520516,9.091199875,2.284800053
bus1,2019-09-11T21:00Z,120.2641829,7.200000286,1.651199937
bus1,2019-09-11T21:15Z,120.5842301,8.313599586,2.109600067
bus1,2019-09-11T21:30Z,120.7724742,7.211999893,2.020799875
bus1,2019-09-11T21:45Z,120.6742476,6.516000271,1.862400055
bus1,2019-09-11T22:00Z,120.8223313,7.533599854,2.16960001
bus1,2019-09-11T22:15Z,121.178091,5.711999893,1.588799953
bus1,2019-09-11T22:30Z,121.7514368,5.822400093,1.689599991
bus1,2019-09-11T22:45Z,122.0087028,3.916800022,1.221600056
bus1,2019-09-11T23:00Z,122.7753586,5.078400135,1.57919991
bus1,2019-09-11T23:15Z,122.8756604,4.631999969,1.298400044
bus1,2019-09-11T23:30Z,123.1620091,2.740799904,0.684000015
bus1,2019-09-11T23:45Z,122.8677412,4.720799923,1.418400049
bus1,2019-09-12T00:00Z,122.8128259,4.28880024,1.132799983
bus1,2019-09-12T00:15Z,122.1883411,3.24000001,0.609600008
bus1,2019-09-12T00:30Z,122.2605672,4.399199963,1.036800027
bus1,2019-09-12T00:45Z,122.8648192,4.888800144,1.15200007
bus1,2019-09-12T01:00Z,122.6599738,4.15680027,0.919199944
bus1,2019-09-12T01:15Z,122.9506331,2.937600136,0.518400013
bus1,2019-09-12T01:30Z,122.9853004,4.507199764,1.015200019
bus1,2019-09-12T01:45Z,123.2610444,3.782400131,0.717599988
bus1,2019-09-12T02:00Z,123.3293872,4.473599911,0.967199981
bus1,2019-09-12T02:15Z,123.365504,2.73360014,0.446399987
bus1,2019-09-12T02:30Z,123.4443372,3.842400074,0.880800009
bus1,2019-09-12T02:45Z,123.4381193,3.600000143,0.760800004
bus1,2019-09-12T03:00Z,123.7382006,3.252000093,0.636000037
bus1,2019-09-12T03:15Z,123.6042157,3.580800056,0.768000007
bus1,2019-09-12T03:30Z,124.0628634,2.299200058,0.309599996
bus1,2019-09-12T03:45Z,123.6859174,4.480800152,0.959999979
bus1,2019-09-12T04:00Z,124.441877,1.732800007,0.016800005
bus1,2019-09-12T04:15Z,124.1550782,2.844000101,0.408000022
bus1,2019-09-12T04:30Z,124.1179008,4.483200073,0.93599999
bus1,2019-09-12T04:45Z,124.2260455,1.60800004,-0.062400002
bus1,2019-09-12T05:00Z,123.937614,3.244800091,0.50879997
bus1,2019-09-12T05:15Z,123.8978351,2.752799988,0.350400001
bus1,2019-09-12T05:30Z,123.5866074,5.89440012,0.415200025
bus1,2019-09-12T05:45Z,123.6890225,5.697599888,0.835200012
bus1,2019-09-12T06:00Z,124.2768258,1.47360003,-0.076799996
bus1,2019-09-12T06:15Z,123.9114228,4.682400227,0.671999991
bus1,2019-09-12T06:30Z,124.0233592,1.807199955,0.117599994
bus1,2019-09-12T06:45Z,123.8434919,1.747200012,0.314400017
bus1,2019-09-12T07:00Z,123.171126,3.660000086,1.0704
bus1,2019-09-12T07:15Z,123.4312759,0.575999975,0.0096
bus1,2019-09-12T07:30Z,122.7954617,2.344799995,0.518400013
bus1,2019-09-12T07:45Z,122.487568,3.602400064,0.912
bus1,2019-09-12T08:00Z,122.6186843,1.257600069,0.110400006
bus1,2019-09-12T08:15Z,122.4857293,3.395999908,0.684000015
bus1,2019-09-12T08:30Z,122.3497685,3.34800005,0.628799975
bus1,2019-09-12T08:45Z,121.8572698,2.38079977,0.283199996
bus1,2019-09-12T09:00Z,121.7473781,3.420000076,0.571200013
bus1,2019-09-12T09:15Z,122.1703285,2.750400066,0.407999992
bus1,2019-09-12T09:30Z,122.7224192,1.989600062,0.21360001
bus1,2019-09-12T09:45Z,122.4771541,4.778399944,1.04640007
bus1,2019-09-12T10:00Z,122.2542808,3.873600006,0.744000018
bus1,2019-09-12T10:15Z,122.3460149,3.407999992,0.64319998
bus1,2019-09-12T10:30Z,122.0639538,3.367199898,0.652800024
bus1,2019-09-12T10:45Z,121.2775001,4.598400116,0.919200003
bus1,2019-09-12T11:00Z,121.5798397,5.954400063,1.267199993
bus1,2019-09-12T11:15Z,121.823785,3.009599924,0.453599989
bus1,2019-09-12T11:30Z,121.7746374,3.650399923,0.638400018
bus1,2019-09-12T11:45Z,121.1851709,5.904000282,1.28640008
bus1,2019-09-12T12:00Z,120.6110773,6.191999912,1.358399868
bus1,2019-09-12T12:15Z,120.6597901,4.187999725,0.878400028
bus1,2019-09-12T12:30Z,120.2366032,5.700000286,1.319999933
bus1,2019-09-12T12:45Z,119.6047867,8.001599312,2.071199894
bus1,2019-09-12T13:00Z,120.0492745,6.194399834,1.04640007
bus1,2019-09-12T13:15Z,119.5794653,5.637599945,1.161599994
bus1,2019-09-12T13:30Z,118.9313756,8.328000069,2.047199965
bus1,2019-09-12T13:45Z,120.2920068,2.028000116,0.194400012
bus1,2019-09-12T14:00Z,119.3284324,5.227200031,1.008000016
bus1,2019-09-12T14:15Z,119.2805284,7.524000168,1.910400033
bus1,2019-09-12T14:30Z,119.8585356,3.765599966,0.967199981
bus1,2019-09-12T14:45Z,119.838608,4.166399956,1.048799992
bus1,2019-09-12T15:00Z,119.5720038,4.941600323,1.322400093
bus1,2019-09-12T15:15Z,119.1442775,5.027999878,1.320000052
bus1,2019-09-12T15:30Z,119.9578075,5.047200203,1.324800014
bus1,2019-09-12T15:45Z,119.8769832,5.808000088,1.454400063
bus1,2019-09-12T16:00Z,120.1943905,5.200799942,1.319999933
bus1,2019-09-12T16:15Z,119.7901165,5.493599892,1.108800054
bus1,2019-09-12T16:30Z,120.0057497,6.134399891,1.408799887
bus1,2019-09-12T16:45Z,120.0422556,2.579999924,0.300000012
bus1,2019-09-12T17:00Z,120.3444732,4.900799751,0.979200065
bus1,2019-09-12T17:15Z,120.3263995,5.363999844,0.839999974
bus1,2019-09-12T17:30Z,120.2739026,3.568799973,0.74879998
bus1,2019-09-12T17:45Z,120.1666582,2.661600113,0.484799981
bus1,2019-09-12T18:00Z,120.8683814,2.193599939,0.273600012
bus1,2019-09-12T18:15Z,120.1714723,3.791999817,0.765599966
bus1,2019-09-12T18:30Z,120.2795788,3.799200058,0.77759999
bus1,2019-09-12T18:45Z,121.210912,2.179199934,0.333600014
bus1,2019-09-12T19:00Z,121.4702378,2.424000025,0.239999995
bus1,2019-09-12T19:15Z,121.2171451,3.573600054,0.727200031
bus1,2019-09-12T19:30Z,121.452004,1.9799999,0.314400017
bus1,2019-09-12T19:45Z,121.8367853,2.416800022,0.432000011
bus1,2019-09-12T20:00Z,121.551146,4.6656003,0.746400058
bus1,2019-09-12T20:15Z,121.1287068,5.251200199,1.279199958
bus1,2019-09-12T20:30Z,121.148314,9.023999214,2.407200098
bus1,2019-09-12T20:45Z,121.0609438,8.879999161,2.328000069
bus1,2019-09-12T21:00Z,121.4519124,7.176000118,1.764000058
bus1,2019-09-12T21:15Z,121.821603,7.188000202,1.761600018
bus1,2019-09-12T21:30Z,121.9220192,8.258399963,2.22480011
bus1,2019-09-12T21:45Z,122.1430768,4.963200092,1.387199998
bus1,2019-09-12T22:00Z,122.0931967,4.780799866,1.31520009
bus1,2019-09-12T22:15Z,122.4920845,6.369600296,1.888799906
bus1,2019-09-12T22:30Z,122.7522191,4.368000031,1.296000004
bus1,2019-09-12T22:45Z,123.2507449,2.949599981,0.808799982
bus1,2019-09-12T23:00Z,122.7570331,4.992000103,1.406399965
bus1,2019-09-12T23:15Z,122.7748932,4.812000275,1.367999911
bus1,2019-09-12T23:30Z,123.2368596,1.5,0.391200006
bus1,2019-09-12T23:45Z,123.2111262,3.796800137,1.223999977
bus1,2019-09-13T00:00Z,123.0690619,4.776000023,1.348800063
bus1,2019-09-13T00:15Z,122.6519021,3.059999943,0.568799973
bus1,2019-09-13T00:30Z,122.888508,3.681600094,0.837599993
bus1,2019-09-13T00:45Z,122.9980565,3.655200005,0.74879998
bus1,2019-09-13T01:00Z,122.8815654,4.545599937,1.058400035
bus1,2019-09-13T01:15Z,123.3088568,2.260800123,0.218399987
bus1,2019-09-13T01:30Z,122.9348557,3.187200069,0.542400002
bus1,2019-09-13T01:45Z,123.2131403,4.223999977,0.919199944
bus1,2019-09-13T02:00Z,123.1188352,3.420000076,0.705599964
bus1,2019-09-13T02:15Z,123.4694678,3.45359993,0.799199998
bus1,2019-09-13T02:30Z,123.3334536,2.791200161,0.511199951
bus1,2019-09-13T02:45Z,123.3903068,4.375200272,1.077600002
bus1,2019-09-13T03:00Z,123.9816119,1.492799997,0.012
bus1,2019-09-13T03:15Z,123.6650362,4.42320013,1.164000034
bus1,2019-09-13T03:30Z,124.0757188,1.296000004,-0.1008
bus1,2019-09-13T03:45Z,123.9086153,3.530400038,0.640799999
