2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
4340.10841861093,5187.383435027009,4238.983280283845,4807.304495776081,5302.234811379079,5536.4157253469,5778.2884949523095,4797.338847575522,5410.227366654375,4518.705676041968,4501.27792382282,5506.687937849569,6439.754653739479,5862.820653349615,5754.946297663489,4803.130984,5318.939278
4937.728602253431,5832.743134258052,4848.67685856028,4951.430398107663,5975.442924345982,6151.295077297151,6486.03211537364,5469.451499056226,5549.665967486334,4566.453631944091,5095.160513163376,6192.914847997632,7024.644763176632,6514.100613700062,5893.572875130899,5390.95599,5955.488482
5155.5652827489075,6083.95890435821,5038.577057900329,5057.516271188856,6187.729653295632,6321.8517623391,6637.525423052832,5748.413677712601,5652.634747897096,4563.668622129291,5209.513876273766,6382.081213099633,7103.4436953991935,6761.576142451752,6003.728580368882,5546.282497,6180.634379
5226.121478984014,6089.137853074702,5067.604856239838,5215.989378547601,6245.941311061169,6364.999104558546,6688.399535072459,5731.380840298479,5996.736771753649,4951.038624810863,5290.7046453261855,6458.703335688866,7236.936086938872,6798.78914754464,6372.927915182321,5653.310849,6206.913483
5554.873426078106,6264.430967166101,5437.052715172916,5441.977642211626,6466.25909700051,6511.839596784791,7023.439476059601,5888.861097433649,6591.64701610912,5623.965958839647,5669.405682141994,6760.863718987192,7640.464444109201,7129.9459702107315,6904.331948849024,5972.684758,6392.223199
5933.551994550462,6595.633850168591,5906.6423936566,5729.076053784126,6771.388693779364,6613.0394456995955,7460.345887264081,6042.109721808155,7220.208619775115,6390.034404550631,6204.459172791176,7187.898302543845,8206.347422936695,7626.870791251944,7315.026664978467,6357.375291,6603.53095
6414.719332619548,6860.96630735283,6363.567880576021,5901.7145765815785,6916.41576110896,6730.598573253877,7868.8894637162975,6119.120651311475,7855.574983735907,7213.082615629107,6726.185512093704,7642.483812602819,8808.205930429785,8120.0977470149855,7743.410630658419,6736.164491,6859.705511
6896.1261554295215,7049.879140010756,6828.728740889491,6014.551048536799,7060.94117703811,6807.611081969985,8277.067110263528,6187.660857450122,8412.954565859385,8013.670594578947,7267.813044543139,8048.84910792019,9405.69550241708,8560.10341925951,7959.584204992899,7106.96442,7105.423259
7318.966228818006,7221.8583335096755,7306.910939709779,6052.913011901896,7074.729894580001,6861.958269916066,8705.493110986426,6248.562358598005,8882.558633110673,8703.624906887535,7783.053258879169,8399.870080729052,9921.935799767238,9003.051772457406,8322.254927500939,7449.090877,7341.679343
7634.834661242248,7552.085226886807,7671.309168465586,6070.860491903076,7015.487299350035,6880.009342745009,9047.460262451936,6354.974152589749,9231.771870472263,9244.473584846748,8289.689445606871,8774.96909581943,10394.88400712185,9258.910679551527,8787.422967614639,7775.167033,7607.641866
7874.394552337009,7853.292431137075,7815.494621691519,6086.450280415899,7012.39657004045,6943.2123579726385,9338.247171745214,6445.417796641086,9429.107792725528,9634.741765216844,8749.79684561912,9209.450714330598,10784.700678324081,9481.808979414895,9190.133748004333,8119.057641,7885.571191
8011.936166367544,8006.745772934494,7840.639731017983,6116.89461208938,6946.018169182061,7030.354600605071,9492.459434346618,6445.697317013408,9509.434246553094,9860.62568189145,9094.513026954295,9492.675907628894,10939.302192169456,9337.471967414032,9399.422217412168,8434.630654,8074.237402
7958.603731464893,7981.218449193858,7818.516499049443,6156.398510527944,6843.540976391895,7075.743240164056,9487.533619080064,6283.411546602455,9493.340997682057,9903.563973262952,9198.024720703306,9566.275354425772,10917.937699269361,9016.406177747913,9373.781618621513,8580.953052,8151.622872
7690.115957576142,7810.673882996094,7580.282000935775,6170.80408371604,6745.751046584009,6960.268716873742,9306.673445678278,6121.404329318618,9188.162702836898,9690.191709562152,8973.803552938502,9337.415329483294,10628.808066554457,8622.743521983322,9093.442277289241,8455.455218,8088.769538
7328.398291560495,7601.092972835549,7214.881791798979,6251.836766904868,6690.40500917738,6904.8906068113165,9058.54030742253,6045.038869572235,8721.40482611081,9328.774284868552,8496.234291029534,8975.957040386214,10220.750129244341,8314.10904047535,8616.398053062281,8110.856491,7948.738787
7235.878253937578,7505.729415376665,7132.267996901886,6449.870604633782,6911.92417066698,7093.169081805268,8984.319256106066,6105.210412961977,8512.290855646426,9064.307950886794,8222.480224611341,8857.570492564273,10007.493785721235,8114.698513438574,8318.95072252785,7841.548392,7932.49944
6801.1582073912805,6991.216653283275,6817.7943422473045,6253.203141148161,6643.211644620738,6797.1589120704575,8473.368427358064,5945.6900176689305,8002.61665947683,8430.005664628614,7619.798878108022,8354.59324546321,9433.020530346648,7702.7937751148975,7832.614871410752,7277.920686,7576.642
6117.894092695429,6137.839547785308,6361.475090211105,5821.4711382630385,6104.078071295489,6182.682142635769,7757.648253265392,5608.570101392046,7359.99286695826,7644.631162079215,6811.528504368945,7568.921421332306,8606.75922396821,7147.582799493848,7263.222105455266,6510.740335,6956.624422
5423.4018,5221.50538,5842.291379999999,5252.204059999999,5462.25859,5511.03352,6968.38883,5199.283690000001,6772.7019500000015,6856.71053,6041.826229999999,6706.24279,7745.59891,6568.713639999998,6657.111600000002,5715.052756,6310.581772
4886.609545446809,4720.313620493759,5343.867659690961,4819.189472696921,5017.647609742607,5044.156993402361,6355.989413660086,4828.4527249195435,6232.776137198598,6192.398762328078,5468.09790885809,6105.889172499663,7069.169055151825,6055.384547618605,6097.6760047188955,5168.599045,5824.005553
4689.198771726238,4394.304477665,4986.872703081699,4556.9007718290995,4705.352637569592,4750.862861444028,5934.8054330871055,4581.661812174912,5830.963050671893,5690.5295832483425,5053.336094105421,5692.262874910351,6562.388963033918,5657.576127855996,5662.89005560821,4785.807838,5528.721051
4563.696211191162,4190.091998563301,4713.276565444588,4416.389970200807,4577.097335785336,4542.694675799938,5672.045812814141,4412.771165524422,5554.646014051975,5321.275924220401,4739.235705853682,5381.84570589546,6253.172484931607,5398.405000461459,5329.5288071510795,4560.780282,5346.750446
4464.230796008367,4059.499744639688,4534.292686352576,4345.854309389766,4472.067094413906,4455.390721011441,5486.616902319428,4298.851578293456,5351.01345299752,5079.611683546944,4566.246914432899,5208.3136614529185,6042.395149208378,5214.372246872211,5111.18794294048,4409.610256,5272.272687
4438.897161063937,4036.817704084875,4450.03788895311,4391.085440523055,4505.143043619797,4483.312418338767,5477.439335141688,4251.025252302995,5228.087761408632,5002.252225439481,4528.313176229619,5204.341833455139,5951.769029347051,5108.49258835522,4951.635130679095,4426.523607,5300.661113
4685.160366677553,4263.096903545322,4486.142520310741,4765.982817834899,4823.1792653752145,4789.389509029836,5779.200014525768,4313.732301778224,5179.275417754135,5208.965807613976,4770.061706394124,5482.767890210332,6138.498550276448,5125.142524602932,4922.185262650774,4695.251124,5615.772996
5277.446266597324,4871.532380938514,4659.853700063018,5453.810337603622,5517.258539113028,5402.637011932797,6449.99879985485,4496.709965865351,5228.340942402016,5757.393306115009,5359.679595642609,6085.197867144365,6686.55521058276,5297.641843523611,4998.3967179337515,5251.704824,6285.811687
5448.823519086556,5097.905996699399,4800.218556223407,5732.65732057865,5721.633168802359,5551.0533581010595,6635.147292574923,4727.411602582656,5272.717501327297,5818.333252471484,5489.6052175820005,6254.4314394343055,6780.112746422002,5383.296400703045,5058.283112563902,5408.338639,6534.950812
5542.43672282524,5060.576223292765,5131.649312879587,5786.569127370409,5746.941556104092,5566.267027053408,6637.875802575662,4946.36345218317,5654.264134619492,5952.7352711354,5635.572252852239,6419.94109244247,6982.709756594367,5716.271958103441,5501.787908831329,5507.621709,6577.350515
5946.220244664673,5150.547239437053,5645.624849484315,6016.18635256934,6055.064109487206,5815.306833389325,6982.398068623851,5312.952699665719,6259.447626309924,6473.665517320545,6062.138944905867,6832.983870293275,7503.3423621525935,6190.0235534435315,6156.265914634696,5831.268084,6789.7047
6297.540368309088,5311.292665794889,6194.37041005962,6360.893262638879,6492.65112650827,6157.292638084143,7543.039433370351,5644.219022959802,6923.114369006811,7182.210178052636,6546.908261087445,7389.304142072635,8064.846294567577,6693.138803349205,6805.582664120942,6254.534746,7102.402963
6692.850312911605,5589.716754689264,6723.124610171656,6793.98667256874,6929.600924818129,6562.617815995057,8054.446279921186,5873.88367445045,7641.114561203824,7944.431730758912,6996.602893174485,7922.8642375828385,8651.932263206125,7135.666722719957,7441.494516166503,6678.29218,7479.756707
7140.181731517399,5811.48914740996,7226.674129463873,7195.691025066063,7311.156227744627,6977.292958092757,8533.37839590676,6030.81244583106,8277.121409418847,8718.562514445088,7475.108680232119,8450.099745159052,9206.538040871936,7583.637370918565,8066.6227453927395,7156.12505,7883.350576
7626.059592463195,6004.58097119094,7600.857951784528,7612.124327677512,7648.43675736296,7370.570186116258,9026.016751790256,6197.953559204316,8765.102414493294,9442.919741063564,8034.16896903619,8946.040159458422,9665.7459321004,8024.256772893358,8647.641116837018,7687.361389,8291.985655
7938.46038726624,6221.41959383428,7869.039592284786,7956.837478597213,7835.715860216914,7749.440277677763,9406.63272583628,6286.090166020766,9111.977529290905,10051.687316112375,8506.496104469255,9347.772342567107,9886.411758224804,8312.555190849913,9098.386246861945,8218.20735,8595.004238
8117.608330388604,6489.858718498252,8023.6883878311155,8282.468402438812,7995.963871537241,8065.889714858141,9777.209932285881,6381.658337614303,9346.850120676563,10499.871678209092,8960.5565417718,9620.87735976758,9686.073800614464,8573.482815648445,9338.726840416937,8725.278334,8849.694305
8122.475592444585,6743.194436762727,8103.332420749574,8478.005566742302,8039.552037544335,8284.61489233557,10028.520064704195,6330.742712236802,9489.081308899795,10749.48022503619,9264.705813438402,9813.191018109454,9154.094647069582,8736.990905380102,9494.893298860465,9143.546618,9165.006039
8074.152352847756,6780.673819650806,8049.4566533618845,8390.01956583556,7899.08177803983,8312.149630230844,10020.087792534277,6282.1015536916975,9537.508022216356,10759.196766470019,9326.525720267224,9780.587454689725,8643.842150711505,8706.624170525887,9556.994129572644,9337.125222,9350.230596
7827.641205222744,6554.02488151507,7834.74879450243,8140.782157089318,7671.848677719725,8120.698202007295,9724.551238851976,6202.815251739929,9339.452326221468,10501.669463053599,9052.830486936049,9579.705655098378,8172.597268760889,8448.84200872718,9364.748763748985,9164.031729,9169.332766
7559.010251894675,6226.091706009313,7517.487596878885,7850.121925280947,7426.708259417783,7873.130634919061,9389.09488019867,6181.586712228126,8918.521442759913,10031.272494598868,8615.680291659972,9213.896215771638,7832.157736535869,7947.245580002315,8996.336559621956,8718.791659,8823.705946
7534.860472468025,6108.202919765297,7385.069974295236,7864.217506314378,7451.167599310611,7848.909772551295,9288.199277857635,6261.699592199396,8795.84402594372,9705.478137472099,8438.125743015786,9029.82439318684,7601.327206762982,7692.6625635236605,8796.097023700031,8461.217315,8652.133625
7086.982676969623,5758.154993821807,7023.017933117664,7360.891597613555,7101.583421964776,7390.878023012681,8778.602635119798,6039.556827818321,8356.504118369481,8982.71520399187,7967.3734892259245,8462.204886553081,7143.844724962187,7217.223871915626,8255.933243314528,7791.55232,8165.152231
6310.4711388255,5311.913614767224,6506.013018822938,6667.767576211789,6422.513735809845,6613.245836674293,8061.76385014217,5639.915430886281,7588.367033741712,8102.881951407959,7342.590447664451,7689.648438365802,6562.69548239543,6643.122610299467,7474.554270795325,6895.581366,7471.831129
5422.85793,4790.325990000001,5950.43779,5935.47284,5696.85954,5828.1996,7332.832519999998,5195.21675,6824.481299999999,7242.98008,6622.302110000001,6921.046439999998,5925.81529,6032.933200000001,6653.878149999999,6056.670751,6708.261698
4831.0297661578115,4340.671162057951,5445.846234921818,5421.375896774285,5159.160833332306,5276.82277574414,6721.413490119624,4798.122502555376,6186.820904247875,6562.226541517856,6044.420961764984,6317.776152099678,5373.888028291632,5508.3913534625135,6031.841469269732,5437.154561,6124.197324
4520.887115494366,4014.7053356945967,5037.932411789124,5098.718362903392,4836.20902846064,4868.775198220577,6219.410713915268,4500.601564095244,5758.35410765252,6076.40727284382,5636.504637730969,5889.259469332021,4987.663913324876,5092.676806555624,5602.261396718736,5042.056649,5721.361511
4274.340982615236,3803.4806800127503,4734.6703951729,4924.03607616077,4623.672744271699,4622.312020863884,5906.747724490285,4334.97795849455,5488.308813453238,5755.880896865688,5402.185419414048,5558.072358429999,4693.639709319657,4776.26456499253,5323.054105713689,4798.745664,5480.772932
4171.010936144921,3663.536285135113,4519.379513919594,4827.51991684845,4497.89887921527,4548.504429999708,5698.297031593956,4222.2953946331345,5352.77945102702,5554.437509542391,5309.506949130451,5379.698104839511,4504.625066451549,4579.013708532736,5218.003526952964,4629.573741,5363.818819
4117.911956100237,3588.047539921889,4344.711080402509,4914.514822597305,4478.98585923546,4564.084324322649,5653.647790776944,4153.432738799882,5318.997563352699,5494.966793378793,5348.933748011536,5365.827268968644,4369.836427597625,4441.277407651797,5228.560526006382,4647.932698,5423.419173
4361.323178837694,3636.1337101760673,4294.478259818759,5194.357670221816,4755.3180661295555,4852.482281880829,5877.260564184569,4148.104341374263,5640.595903452895,5757.969595165684,5635.189078943596,5630.190951350145,4404.648301215275,4421.868146665669,5542.754170449363,4916.240836,5778.117381
4946.523054160744,3854.675523646319,4348.3276597552795,5820.519451510306,5361.285742766626,5518.172272615194,6467.208375330593,4247.004881699268,6272.834043173156,6356.226873452369,6280.252924335319,6172.328576752189,4562.241244453144,4508.237167722696,6148.335042440309,5511.52115,6404.675645
