2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1297.066309646047,1281.6498136462617,1086.6803925598188,1301.374854260586,1211.8452973600404,1290.2932028939704,1215.6802146343898,989.6940764480248,1042.8934956500686,806.052521020338,736.1076261087245,1023.0267132558592,1093.4111263228244,980.826880848855,1030.1982629169017,747.118433,812.762147
1388.4222892062471,1355.950093534421,1138.084505869882,1412.6903511927999,1324.398382032152,1316.9180433622223,1235.3407387996065,1042.484377063206,1094.684415674632,858.669967679802,783.8645940590288,1080.9875496505706,1156.7964376608163,1038.4310861744952,1094.5295076201,791.240423,834.43175
1479.34968332469,1433.6178501631348,1195.223783815561,1502.3294260294522,1422.488794546954,1337.350072357647,1249.4981450627895,1095.1770226772537,1139.8867766523601,906.325390477836,834.8882638292695,1136.7639924467621,1218.7960175546098,1100.8915521971992,1159.2678481857108,840.529795,847.74431
1559.006432868262,1515.6485959762529,1263.851768718485,1568.3684866168096,1514.2061145305645,1351.2211334264125,1254.3651261302423,1140.490226349083,1186.7465126028778,950.5060153608778,887.9580641429386,1191.1023632673662,1282.3910854008484,1160.9588050308416,1218.3487941027379,886.500628,871.974906
1616.8213565376611,1586.3284088584473,1327.7455072093112,1613.1515983493537,1590.1459446654796,1363.2897605670505,1252.8590129771633,1177.0716798270382,1226.4179066756099,990.5774734393156,943.2864383553712,1230.787159479356,1331.318658385103,1204.211542912457,1259.400231195005,928.35583,904.040774
1661.938075690058,1631.1647529574611,1387.905492044952,1654.765565099916,1634.2498917937125,1386.9396895813156,1260.4682979508875,1197.6019796405762,1259.8046009741897,1032.812949347374,990.169674656115,1255.9461009848771,1359.151131729196,1233.1117341127313,1277.3825991362,961.261887,921.625182
1678.2812679521178,1651.8088379939395,1429.4851930193213,1678.5657911942128,1650.5912083496598,1415.9625919401124,1272.457014812581,1177.351731536973,1275.470034082033,1052.0062916049164,1014.608084394269,1262.5897390523596,1366.0113529640148,1240.80701087642,1276.038920747567,985.837493,934.346369
1655.1969759755364,1632.604405627385,1427.2152392617877,1679.5340709379789,1640.176343361294,1438.6145987947975,1276.6644498621556,1125.6630738847637,1260.6521526751585,1067.5293047753257,1033.1364184183562,1244.81184358827,1336.328234669707,1220.1624817314075,1250.5329790525416,996.060783,927.739048
1593.9684247693535,1580.4825835748668,1389.2123183864355,1624.943809468498,1591.8494982744357,1419.836965579647,1262.3627861537157,1074.0597890536667,1216.2323928463743,1040.0362505687713,1014.9000729584365,1211.28634324703,1285.2170155098752,1178.429800013203,1206.982204611304,968.754347,928.005706
1509.544627922144,1518.689137874042,1319.657423302986,1568.9561396609613,1520.4024843623583,1415.320792269207,1271.7275555661563,1034.045910878482,1160.4482181854764,999.6261631311716,969.0045277450503,1162.5346599548143,1224.0467222973527,1129.6055397872879,1151.6124587069587,931.475976,916.953674
1482.1702648226214,1502.5610447106849,1306.593248471164,1551.056825758666,1496.0987848562413,1440.947130988037,1319.3033087465672,1036.2160397679345,1153.2250986457564,981.4541462967968,946.9560426374006,1146.1330123975915,1189.2802153602822,1094.3129558804687,1116.4775181251389,909.557085,919.183207
1381.0176203412773,1420.411738422694,1218.98692473332,1475.66994417557,1406.6255319730928,1384.9988186326864,1283.6402093900842,988.5657963747561,1104.1337406953492,932.0397907201097,889.9837073973905,1081.7399119773577,1115.9855418467516,1034.205513289169,1069.0365214802844,860.42093,881.662605
1236.9522094010697,1276.51775465501,1099.564541112578,1376.1864203093803,1271.376118009502,1270.0282648349053,1185.6363578128176,919.6958339939392,1029.4214235971017,870.8077542620593,815.0591943326831,1006.8644875040673,1019.3447091487252,961.7760789555538,1016.1184681617392,789.729071,824.118956
1095.49229,1148.71,963.1410799999999,1257.9631799999997,1132.62997,1134.6860399999998,1067.2410700000003,827.8680800000002,962.41096,812.3776400000002,747.8778899999999,919.4337,947.4617200000001,885.53581,950.28722,724.703312,766.516992
988.6525264766639,1021.2970018776398,875.8336647432188,1151.2465883447549,1061.4814745794617,976.0058331236232,1014.8737691022887,804.3746978766351,885.2500506717461,753.6692405558424,685.3458802606544,858.4192966009082,889.1720046296325,823.2872412622961,907.306179169865,677.178666,733.237623
929.5260649270596,971.296571293041,824.801245678425,1084.1592315271369,997.6792810430211,923.7926517670724,963.8249398423213,765.1564072392122,836.8743461485326,710.5331988220198,652.8725211423908,817.5408884984338,845.2021723989699,783.118793489171,857.5555477321599,646.45498,707.884672
890.3269117272393,941.2490043071632,790.1690248996722,1039.6977131074368,964.612797570146,881.5858645037385,926.0219851993562,735.5474593836663,806.2055007995008,680.0871991805928,628.8135310858605,795.8115432024814,811.7077342447866,756.521705880916,821.63189905022,630.107372,692.514989
869.3518941994835,928.6508549670094,774.8393628789811,1011.822174148176,948.1901292704551,853.9027871536946,914.6910398736835,722.8185894048036,788.8765890531981,655.5774062995362,616.3175260196812,788.2457310563215,797.1333992655955,740.7289508035709,777.944393371195,621.94809,687.607055
866.3101613585694,933.3957085647414,774.5713200599636,990.226018099628,954.1767707858079,843.9982721980236,917.505870082032,727.3195215199678,774.0233934176122,644.3091430452735,612.8118901473674,776.0921872121802,780.6363928697149,740.349677554483,745.708747726256,622.238985,690.547141
912.2115895476653,985.7300658798272,830.2618600690436,986.5386860701278,994.4634637745798,882.0089889049939,982.4245243346977,743.019865343663,778.8981704753976,651.9892657155991,635.7534380055503,792.653758628104,792.8265009665264,758.4895257507777,736.0261019557471,649.345305,721.033902
1029.5489018966018,1115.9553850440361,931.1170568173155,1007.432400645458,1111.194571221914,1002.5062085127344,1111.8379989513362,819.0436324077825,793.966620763017,654.0675387536269,698.8008864114435,852.387888616469,842.9557600846912,814.4043843341419,744.9858112115489,709.909273,783.050752
1079.7491693928064,1172.669519053203,968.3919163403888,1023.5793404308464,1150.8446474624063,1030.2413896780797,1164.6892076674671,849.6050290031793,804.6040146275864,654.93901987007,710.3943494348814,865.3012118029415,855.7751093512289,827.584264217419,750.7372585347213,731.549832,800.849473
1104.0532695937402,1186.959386018947,996.7293479023203,1087.9110750594768,1185.9589169655455,1027.3899327790307,1164.1358881323367,851.8989099476405,843.0613687445306,703.9083325999795,736.7832209720392,883.3818176794872,854.9163187594291,852.384516623091,772.637775335985,754.546213,799.228127
1169.6367047857973,1234.098221384246,1058.222535800553,1172.8086071235336,1274.7684162416424,1060.9345669249633,1195.3849442737685,872.3261163512595,910.4400047645014,762.617453005559,778.5244227923201,949.8216869126637,867.9053064368807,900.6684866057478,790.9421671382489,790.178067,812.343416
1262.773424704303,1277.6043802772751,1132.4942330255237,1253.7954183757631,1395.773735699675,1103.9649283298836,1231.5398062807235,887.42440077419,966.3334006735123,828.8492747857525,841.0053965438868,1024.2341581136798,887.7868568152466,960.2374057328992,812.449810486787,838.119859,837.823648
1363.7510959754463,1280.0860865001544,1210.270611269326,1327.0471042688428,1512.7189395863163,1140.6700865195544,1255.2235633551625,904.7393363753624,1026.0139889704944,886.4541581612302,900.0693596223555,1103.9385064487155,893.1057688456825,1010.2264406393008,827.2358514533851,879.927612,868.531399
1464.8580971650752,1252.020457844289,1284.8118133329515,1387.6871123121898,1627.187331139593,1173.011686538954,1276.866307081346,916.9318174739498,1084.2386011310607,940.8736372295581,955.5554543553764,1173.1276841709023,891.639679861804,1051.2799355586583,855.05541685016,920.538693,896.923475
1564.520291645378,1209.0569846708984,1367.4507429111404,1439.309456301784,1703.213926872633,1217.0203543608936,1285.2004380954738,934.6110589928467,1126.86459781057,996.9426258552493,1012.3550935070606,1230.397315612974,901.686174253609,1105.207895316374,880.7725958021415,983.263433,937.725441
1633.9196569711924,1171.915044434578,1442.3901745176372,1473.6673903918288,1698.726018139049,1264.053323154477,1291.9413210049122,957.0199402551875,1166.39478572616,1047.7223646908296,1066.6282314899195,1272.203240845781,910.4646325418144,1138.278591682203,904.0595810739768,1029.549228,967.552524
1678.058591061926,1150.141260240238,1498.9613272970237,1497.6325345855003,1688.0036652693595,1304.7111781393262,1314.23467739507,981.1629733895218,1197.1017281533323,1093.516284337016,1108.0145621890342,1290.703797731124,918.2817917086592,1145.63162731326,931.687849306284,1057.280911,983.826894
1692.7157792432122,1141.6344803514903,1535.91545833216,1512.093314100194,1699.802921636953,1340.617539516872,1339.5893751830172,996.5661348869079,1229.4967591240847,1111.2633076353304,1135.0707562471457,1285.7274842490344,923.0372164673951,1138.1061598146484,957.2218366503342,1077.159366,992.85142
1673.3271767462838,1136.558399426768,1526.8802688293003,1517.397461587546,1680.3408816640613,1347.6175447746575,1344.3384631630463,978.7685362389888,1230.8698034055296,1129.8912065605223,1136.585615399057,1261.650491766655,906.6705657564162,1100.0577696386897,965.2674443892519,1070.477589,985.065803
1611.5244575820975,1128.855169696575,1470.064860663599,1490.4996343795322,1603.046147001694,1305.9480065693838,1319.4117061109228,956.3479970433839,1199.2774934378456,1109.5772413124032,1105.6523450445138,1232.5544857489035,895.6230390837475,1050.893714485694,943.75273832788,1038.166201,969.715586
1534.533815193182,1123.8992536544051,1383.8104421142436,1465.4043844522753,1514.5359836788195,1267.570087902012,1317.040995967882,932.7491752237711,1158.5279383534987,1071.4800283135144,1052.1526844231769,1185.0040144284678,895.009076978296,993.4466015844463,898.564151906581,989.006245,954.916587
1500.11226213949,1127.586612541397,1342.787695014304,1471.705159132375,1484.3423475334725,1298.6132081103788,1352.3414812772462,929.1999685653143,1153.6725672790672,1053.0538638608186,1026.838539553431,1157.025419858131,907.6592361151017,960.222448761592,867.0718957002579,959.868669,956.640783
1397.604402688451,1086.4574635711379,1258.9023409255915,1403.2803622477056,1391.50603517266,1232.0429135239335,1305.6976032704945,899.2724241428825,1091.7870403562376,992.763602902161,959.6240942794371,1090.3336837319928,873.6349253264589,910.45149503725,824.198229002624,900.590757,919.070331
1257.424118826997,1005.3597841667516,1158.3771793863039,1288.289825373707,1256.4510104874328,1108.695750135641,1210.3084497556579,864.2899162396999,1016.7022233011522,913.2027931625929,869.9143324751764,997.0433899715001,818.688758340272,854.0427173204889,784.119863309793,824.515823,858.820489
1111.77435,903.8429799999998,1042.47372,1153.17571,1121.28298,974.77843,1088.69934,806.33636,931.59847,830.78497,800.81404,913.95556,767.69831,793.41981,733.1282799999998,753.696972,796.66718
1014.9254851174296,824.2509862185443,961.0643310470675,1059.20116213724,1025.8195927977158,920.4186903629843,1050.7687976977586,745.8128069420768,884.0892806406409,769.9047709435522,747.3957198280945,860.7151337046448,724.750966546383,745.2581746804073,686.8908333485412,703.93394,747.236997
948.1613497198164,790.8120083381075,890.3741132267205,1006.4948662120102,966.9637586467302,869.612054901409,1000.6772505434418,730.4788399992376,838.8047455995713,735.5820308335489,709.8885892016478,820.8262590590601,701.3116278033144,710.342722154094,656.6304414355628,680.205703,719.639697
909.3274042892531,770.3074508018998,847.4176822827595,971.7730350921689,927.0148433708362,829.2489760971455,971.817266744176,703.4780700984376,805.5569482844909,701.424498623372,686.2925219945143,795.7986871493506,681.4564572995841,686.2011755697989,633.62831787329,661.149282,703.198034
884.7559030001574,757.933379705316,818.6683706638519,953.8873637376739,906.4364694727118,812.5204337732147,964.967263962644,695.3407939378686,788.1999551438632,678.0278679022648,682.6696609936134,778.6544534957537,665.102913078977,669.5602967773711,618.442164852502,651.362595,694.519474
878.27779745258,760.6707032362549,809.2521195981408,959.4925192232602,913.1151247153967,812.6636289268165,970.2400493135985,691.230085929674,775.86557866575,672.9315832681649,668.1211238540931,772.4823188119097,662.7348791736749,660.7020377246052,611.0192736278848,658.627588,696.929365
923.7693406275503,810.4072212441436,818.3512413818512,1012.0231091620702,958.2166980608924,861.655437878784,1036.740537710505,693.5299471234727,769.5022928821325,692.8171574715424,687.908804316989,794.6366141814029,689.3731199201716,666.4870909372949,613.9100418787423,677.636626,725.959693
1040.7516164652875,921.0993419935238,845.6973470254674,1136.1808089154529,1074.6005248707477,977.4805898793472,1175.1738474999877,708.7347040937173,778.7839208620089,760.090645158356,746.9231373466253,858.7973584522919,751.9009053485519,677.4488908989298,618.7879307587701,737.888023,786.127565
1089.4524556517881,983.0088974705699,863.5730490287315,1181.98120104651,1114.8633465796363,1007.8130360582873,1222.6195283766103,730.2737438884305,783.19248310878,775.0190762861214,761.6481955628482,873.6322777916811,780.4607746907618,681.4331472282129,624.096953024475,753.022392,808.303122
1119.877601610982,992.9641451411961,934.1326129136648,1211.450344281942,1130.9832702247952,1012.5860916675992,1228.2477246997755,742.4247003874392,842.7265272463594,800.288738574044,783.4180163782167,899.6566800266272,782.4087656004801,704.5448717582232,656.8781847334882,770.728153,821.763991
1183.0546827420578,1027.676926180582,1025.818026803856,1280.1147577077425,1178.2423674361976,1052.1561845371523,1287.0538606784971,778.578806652333,912.6247879962349,860.657606544191,823.814189126897,968.7840418751571,788.5108424201364,740.158308641916,703.0169031897159,791.879452,838.233902
1266.561649757709,1041.7248451827252,1127.5808144898228,1365.8197320364045,1245.3912208044003,1114.2512738802563,1384.6224190498783,807.6619497934495,957.7197068439177,941.8352877183888,884.4949350307913,1044.2285292775305,790.5674156263739,781.0008259634529,744.7079842686627,822.539332,863.917929
1351.744934611549,1042.5578922925997,1228.83990649051,1441.8117667954211,1310.235034823477,1172.4008977872597,1460.1511622700039,826.017609425476,1014.636838323999,1017.763767691444,938.7354361831091,1124.7328487988798,787.9759084339505,817.912489922771,781.7750323640851,867.03956,894.012159
