2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
10052.0399,8200.5762,7227.4906,7389.6905,8264.5137,9381.323100000001,9133.2296,8360.8431,9863.147700000001,11518.945399999999,9153.754,14072.1706,10229.4441,11710.2579,9087.8902,9518.01745,11342.275634
9775.86646661305,8185.768704017625,7145.262707145185,7443.76535702332,7667.406242212305,9109.39671506343,8287.285109013506,7971.231535031881,9521.948991107807,11090.178705898828,8686.405126629623,13600.531696658103,10004.484058349652,11447.930359272055,8566.005846385775,8866.059903,10790.222425
9602.809595203638,8091.872906104864,6801.765814659919,7252.282651968259,7331.528842858815,8881.413977411054,7893.8610602927265,7688.84224158327,9262.423500699118,10921.979426262418,8435.202790884301,13311.43515838297,9909.934651087657,11163.740887099962,8211.880770666956,8547.987704,10614.469761
9564.901386797837,8169.27175889517,6636.126301979108,7202.737678248806,7154.413309747698,8821.93789455711,7696.7465620291005,7507.637137813918,9194.211344259475,11006.216929035749,8406.84889649278,13228.381693911871,9899.574607420429,11013.030292435122,8002.134242201939,8370.341718,10609.501577
9694.479891807394,8341.689593143024,6624.922521575595,7278.267302915175,7102.200949562379,8841.034103030657,7703.676494429762,7503.347588565351,9257.302386222176,11243.233527826864,8559.45028377146,13350.11157280053,10012.346217204376,10975.752503106633,7899.979826226026,8365.414713,10812.694386
9933.064555826648,8699.786228300156,6707.335425804577,7598.810660396138,7251.296416493856,9184.42627976322,7848.398635598195,7622.27780525657,9372.345112920593,11812.884237546996,8983.378944164471,13646.27408592222,10341.538516386883,11061.490299858793,7917.671618783111,8659.937135,11354.583186
10374.894075971528,9269.108728347095,7028.492023213852,8604.600699217011,7959.729069259301,10172.899776349288,8186.812215340854,7925.528747502435,9669.359795211129,13013.010181219912,10032.78133020274,14165.494607560879,10866.085106288732,11400.40726494372,8105.9232415269635,9470.900982,12470.569872
10948.611863898155,9937.809129281683,7560.526812558174,10176.67609688294,9292.458530118223,11825.347850935264,8722.295236761352,8446.915468922049,10192.73294141546,14785.844775219157,11730.870789982157,14654.263816592858,11447.31771219994,11978.75469745554,8470.002822435186,10860.277261,14039.868785
11480.631309908273,10358.030671065622,7902.756851171562,10736.485242562776,9995.027854313537,12403.163162704488,9143.479767825194,8808.332256159065,10516.663384551874,15270.006844643705,12461.625520675501,15027.045141824186,11708.74633278017,12541.908142136828,8850.767143754625,11345.696892,14416.031822
11695.91041316977,10524.82423471519,8473.709002837018,10619.707397922184,10047.081325391384,11802.925034492133,9636.4971772345,9115.963599353774,10681.548041565538,14504.658607961805,12364.562709368498,15185.735545305724,11612.907218354285,13171.469851317219,9412.961569282761,11343.247744,13791.712937
11437.56177883884,10380.225559933097,8946.780402722794,10588.814989768294,10256.162375954436,11395.034005186217,9800.861842858983,9330.360450528968,10467.059203773637,13766.18580434221,12423.226620227764,14888.2339038643,11429.068660000012,13855.22421371922,9902.168422890503,11399.908113,13106.273461
10858.830476961137,10084.156593631751,9129.443396647279,10581.77697391468,10608.365622701443,11059.166230411294,9722.49118057694,9363.254692395427,10116.257150728952,13151.843872868165,12385.576206703772,14286.65286552535,11083.531176692282,14213.09244601694,10228.047328279656,11468.005491,12526.669774
10059.912319323812,9707.101657063447,9060.35818052805,10431.567860213781,10833.849870541955,10767.158282334383,9527.792983268684,9335.074382462495,9774.785916126231,12542.985481248556,12171.518562027402,13321.5625429608,10601.30259711443,14268.842602861778,10418.256451605628,11476.900505,12038.790286
9022.371628083778,9274.452078848883,8897.490849665835,10282.629693604402,10972.850091239832,10594.342516019402,9061.200468978273,9104.81215553916,9548.305202341779,12043.17573637783,11892.44790051742,12162.23538133871,10237.293781488383,14173.672560825697,10530.488010136512,11633.463406,11607.584308
8246.757759589951,8981.42955683324,8642.494344976943,10173.136514375065,11130.399073146033,10419.552614197077,8683.004799507205,8868.041217288557,9371.091044536777,11550.50021156292,11589.716406634152,11146.855711079103,9937.778929763945,13896.82740874678,10580.98321359845,11655.229887,11359.293025
7755.014068653915,8738.71704939881,8414.292727850721,9990.224605997862,11154.210723200837,10255.182562420961,8285.080746202231,8658.6197828042,9162.004473593479,11194.568666975842,11222.63053488109,10420.69828040997,9658.863719180563,13625.456726523702,10571.043768204943,11816.405204,11154.63535
7458.78152410205,8601.978636479736,8329.995017601399,9836.929292836401,11118.027064950382,10080.56521198725,7980.241817199098,8551.216052534712,9043.244676555836,10952.70679502614,10992.697568110969,9942.139045030452,9610.974738855328,13530.27167800117,10600.657868679518,11817.830136,11037.150484
7347.379336133518,8697.692536000986,8298.313679944786,9902.620078285063,10980.996009920387,10013.851458939756,7827.618310779249,8612.19610787886,9181.109055801271,11095.022692407249,11089.551823188323,9921.142461969375,9638.011176328522,13621.791196634862,10750.664714723804,11887.050041,11115.734021
7872.823940694275,9471.558260053389,8932.643261895284,10657.251115025878,11333.24427846659,10705.668999244814,8205.747320316012,9234.022952601135,10039.352399388525,12084.940453955343,12083.56906239939,10673.717274432032,10166.068379774644,14088.60634592164,11376.185805799016,12348.052866,11785.280486
8449.526000115638,10209.699684970741,9560.752071069277,11588.017148945439,11864.364274733616,11424.89703745347,8615.554457048998,9690.142132345123,10746.82576015847,13091.39576861045,13026.15276387597,11356.369827678627,10690.473919343336,14143.944408660802,11685.11017980706,12785.271558,12388.354517
8663.239652954862,10244.705188763788,9605.073143925341,11674.70581010252,11587.78196288756,11409.825941356477,8617.841182785301,9666.034747679376,10819.793605424522,13242.965657989242,13186.999123141002,11703.925333709378,10537.069475049704,13911.121530105753,11566.899162816531,12667.565357,12372.364827
8732.697158407844,10246.965210631774,9466.884557135703,11529.08278893014,11269.823807359237,11382.504645908628,8548.15213072567,9496.187628941612,10589.79523996559,13225.132831838562,13130.95692187283,12068.564975176443,10319.190885072425,13633.210976071843,11223.283222971206,12347.918756,12156.878728
8790.418248650376,10190.26656533109,9278.021820063681,11115.158086871925,10639.518642828418,11054.505954997525,8398.562680015137,9127.750987836143,10070.498019409084,12832.430586412049,12688.304990491592,12304.372678342515,10098.491285219861,13244.42197382615,10708.520379452095,11695.52956,11673.983212
8670.240263475715,9896.939326467591,8877.583967451865,10170.47928517633,9700.706277271422,10227.409704584494,8031.664979092548,8716.37626886624,9303.063238241271,12004.446282654111,11860.730189169502,12328.56231315669,9644.25894309628,12708.738456611003,9899.636655152262,10726.65298,10804.738433
8329.551899999999,9467.1696,8396.2212,9357.879399999998,8622.779500000002,9421.081900000001,7558.0801,8118.2325,8435.955799999998,11185.8866,11018.5655,12178.4288,9073.383299999998,12098.356,9036.5034,9741.937786,9915.248023
8308.206059469523,9153.518997412499,8057.735095834302,9106.352798108544,7867.318234689815,8770.991974124014,7275.12250407709,7402.828938540248,7887.25003600061,10825.2406398366,10508.18505824361,12096.29175417306,8520.928566150194,11543.944808209288,8400.73911244297,8961.775862,9373.591938
8290.275875725521,9078.580336097151,7888.352018289874,9002.025550367405,7550.637343288774,8556.407181184974,6952.088946058583,6928.653809186229,7528.229290913934,10619.48985042676,10335.983481121193,12132.403202842997,8189.655418235142,11161.798447574463,8067.615069720912,8533.142928,9094.2261
8372.07950065774,9100.034110482502,7847.586656560112,9041.027957134398,7322.304100163448,8600.355438564033,6810.369827913645,6664.814961272356,7358.275482902007,10665.074567256019,10345.896566418873,12240.5591487716,8107.3603902249615,10959.432895542823,7920.773117814888,8324.447472,8991.81076
8510.262466028375,9184.668573307612,7850.765106922999,9224.410240306295,7257.831383898963,8748.078873568595,6804.221983542421,6519.886258730488,7358.404788047018,10798.769264368659,10521.537466915075,12511.114686904004,8089.901464246435,10929.451807695368,7903.130192977638,8297.236127,9041.346129
8853.065136401452,9411.442604696947,7969.496541700711,9649.812312506137,7374.476452573581,9170.58435857328,7023.225717970712,6522.235484682532,7599.059099914599,11148.913086801602,10975.349089427478,12981.20470677869,8177.586803304722,11008.282663686665,8153.328808462562,8547.10959,9391.78582
9425.389450528743,9784.061008023089,8214.946985027638,10832.987317207579,8035.666149177839,10237.125704801538,7366.60700777796,6641.0973714599295,8357.702490865313,12330.36273465447,12033.304387304444,13627.29337637677,8475.733799899383,11216.399374548839,8919.532808270013,9320.124387,10343.506039
10084.707929939452,10310.276001754575,8617.583490822126,12578.29919694796,9428.653692658962,12154.778947115898,7829.043903553103,6774.784529707217,9753.744722612424,14079.426962335105,13689.56745405146,14264.90202460536,8951.175470764374,11595.216536437862,10194.443631725106,10820.464212,11818.032264
10567.35820775114,10806.724152089952,9117.44082549816,12995.000756023484,10044.538296013874,12745.131643766472,8259.287383843282,7269.63969457021,10364.145146157936,14434.910636359738,14025.56901180352,14527.015318183312,9333.342021530872,12134.441086091661,10772.421611288044,11306.740818,12255.593666
10736.83272524439,10952.346708420326,9736.644731672544,12307.06592429216,10131.674860119298,12136.533107806617,8753.560776845734,7952.86889101411,10316.539163886742,13557.23960928895,13258.588935456024,14152.332767572503,9703.404954451642,12676.161019466428,10863.488100825674,11316.126584,12005.021981
10507.896761710663,10698.678745816742,9945.396873423948,11780.770310639697,10430.772366207302,11650.17521043921,9186.435677488951,8390.98312415581,10405.302268086236,12942.81519358355,12583.27423330124,13415.828538468322,9932.885197175025,13165.954979036676,11111.374106524789,11388.834879,11780.000677
10030.266914278602,10267.12358680428,9889.329189807875,11435.449456673516,10683.049379977378,11227.503266855538,9449.317918626844,8664.264596689834,10449.728261366128,12485.591347750453,12077.02295671946,12673.113646643083,10088.36175605108,13483.056963957764,11305.33581411421,11414.446624,11625.670676
9525.912600638403,9671.970757699017,9689.440921903168,11015.104433252001,10857.459058239814,10817.388430769757,9551.095630710903,8925.320256315388,10419.233028474404,12003.552316106265,11617.965704909098,11896.46920701707,10118.491081331,13556.29873735614,11397.155263880539,11389.300628,11515.759807
8981.984586055549,9119.944181105875,9530.476367847137,10669.112834208789,10950.409711133369,10550.691885950337,9510.409044838976,9130.766302815462,10377.108714264852,11658.408937410539,11242.071330535282,11200.682616859498,10005.464310674937,13503.979058568922,11424.81433939543,11342.945363,11457.586632
8617.302151861884,8630.161878421888,9323.705834095514,10382.726958748186,11058.486764760204,10420.894238167639,9406.381124970518,9093.242647975128,10469.572408209991,11384.412221182312,10974.648900833652,10637.345317146877,9862.438252438018,13388.839631616678,11448.945118561704,11319.05368,11491.497753
8450.293048413636,8301.396868632362,9040.723697493824,10208.245662585065,10974.625367107337,10252.08321899956,9180.524424271753,9094.281081621648,10433.242618181603,11175.768115668889,10756.676843219728,10270.674052000835,9808.038205831408,13222.40508397871,11406.368373365352,11300.817406,11487.873592
8355.444291941085,8161.347022608748,8930.27186605473,10055.095900018097,10938.587055243494,10052.110885411485,9077.689664926222,9118.669284676072,10258.207463175759,10995.990424075544,10579.55924715268,10086.828063224768,9825.836468265294,13216.172876551573,11290.441086212277,11266.495565,11447.624977
8488.697406133178,8240.841517316625,9015.202262202343,10191.619236818298,10779.769323294298,10096.712484321444,9143.94113823209,9446.072329428061,10303.790185958538,11160.044384381912,10662.075437832085,10240.806566960118,9818.704181144649,13421.67798000275,11254.692732131718,11237.790247,11517.689547
9120.3978544907,8995.20776399097,9807.421935920718,11174.373330575352,11127.060221779913,10765.172995581617,9735.8336362302,10115.63134925309,10775.501956273118,12058.020775547127,11412.482573899151,11134.237345474578,10294.660377608083,14088.59400850439,11697.811964082499,11893.577655,11897.415782
9409.65852351982,9715.174970900518,10352.001004277612,12249.961233359183,11511.786025163203,11545.946167855858,10206.206749894023,10949.239604751068,11410.812229730578,12826.559675680952,12192.374293333836,11781.770483509405,10796.249497592044,14314.078171861323,12215.770869327784,12406.039505,12386.327414
9179.359830245727,9771.223132678548,10315.443091991487,12348.973717175244,11167.65761030439,11486.605266738175,10144.253610784264,11164.807042664468,11339.257437152632,12906.034210587937,12131.805235455657,11847.938433413548,10686.896006089888,14182.98029182069,12048.903926804061,12307.013189,12280.114369
8889.889739190488,9703.658500382931,10071.18059871682,12260.05998424175,10773.604996900312,11394.52475657036,9917.361040644482,10942.724467805823,11064.726440274639,12817.621685464002,12084.480275387523,11873.76780139122,10467.490285644759,13791.931519097658,11747.464422590085,12134.476887,11983.987871
