2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
2312.1602814266967,2212.6497591049974,2213.753939263394,2478.8468031168063,2335.4061130316054,2345.337162971787,2349.144563301044,3626.4847665363745,2722.498884419698,2608.7667788395975,2997.6125044366677,2651.9214989356087,2808.024070463015,2817.67777791103,2911.410868155964,3842.883411,2826.243889
2479.7367859324704,2462.7233952872607,2442.704929881488,2613.5216433697033,2503.2462123107343,2663.796477148175,2499.2919503095272,3861.5792465176705,2874.3675593781154,2779.9741961327445,3130.6342910152994,2973.650741583694,3016.224418267768,3026.949406360847,3089.122481417004,3962.487085,3062.194663
2462.743678538433,2506.370568940744,2467.736870530948,2584.485708295812,2451.3393791227454,2731.1166567350556,2536.9398663762763,3913.941194364416,2861.815820585232,2797.959340027166,3054.750480659411,3073.66411849198,3027.7650523555276,3031.4467048248152,3102.402636187794,3958.558057,3125.077535
2424.7810412557224,2532.5589131683396,2472.181810332666,2541.575885802867,2390.8585635201807,2771.752889505706,2532.6637743411297,3848.046466994113,2815.836932406578,2743.2122230717473,2970.446741555012,3143.5399940326806,3004.630846706508,3025.354624818387,3101.4396097503254,3925.511066,3137.158466
2312.2161615102555,2473.80912167868,2372.8251441777534,2459.2624531079086,2307.2925051867646,2773.3204987266345,2395.402466163759,3739.5124247051926,2694.064450031454,2678.088550108994,2871.535823425422,3139.5033231210355,2910.388015544047,2955.45340083726,3030.916684008576,3867.565714,3108.015373
2105.7243913301695,2341.0933270617497,2190.0198184721503,2312.190796416018,2189.227999154453,2677.8471603228245,2284.7255828701686,3601.731455296778,2526.7791071429497,2568.0508559416166,2745.2236355000505,3007.0718446990945,2719.360176341984,2793.0760061483998,2867.203110013851,3752.533604,2988.828246
1870.6929,2171.643,1979.6141,2151.9472,2018.9162,2564.0544,2157.3704,3323.2675,2242.4627,2409.1669,2570.121,2812.4525,2449.6081000000004,2557.7614,2638.7605999999996,3587.033565,2810.057283
1812.1189946461136,2106.945772375958,1781.5387883956357,2064.1883566910296,1868.4556870463375,2400.3682518619567,2620.561269195985,2903.4697726496884,2060.481000847769,2267.421292660192,2425.8328165713656,2688.4763559987496,2253.096065091934,2343.4835930768704,2513.5289443986326,3423.94247,2673.811973
1720.1931788857196,2062.180546220872,1701.0980268115493,1970.8709419866764,1742.0008840208827,2325.255811641544,2554.0631055643557,2791.0110328592323,1953.70679663443,2155.5015496118463,2303.6681430786934,2664.935811326681,2141.6248622612,2244.705186792491,2404.64877107404,3306.823655,2602.875412
1665.5519550506235,2052.757130470734,1651.85313617503,1917.0090640735805,1669.4329577941517,2284.2718755947794,2465.624531350084,2737.96824877961,1886.15318005221,2108.1204683167753,2224.2563295919986,2694.9232987144255,2078.649284413583,2209.034877120545,2341.300515931993,3226.306076,2594.883801
1659.937563129808,2066.6221336528865,1647.2712105386315,1894.9339563552433,1618.3459470600612,2323.820181746063,2459.424751934242,2731.0127181987914,1892.48426834786,2070.579865448613,2179.749368668461,2761.802859688494,2059.2756858624575,2221.9211773796005,2316.3458931324503,3185.510388,2643.299541
1651.4472854796188,2143.519215945575,1681.1392209496198,1922.0926723009811,1619.3777320433082,2400.7520768896966,2565.4701349786774,2829.6531675081687,1937.428042977464,2103.305139056821,2145.6782581507173,2888.9971544488553,2095.6627504344688,2282.8394928057296,2348.619576155111,3173.915649,2737.996593
1773.6126564015403,2323.6430287108064,1816.8652637158352,2008.685346697882,1630.6140913094396,2665.741373837468,2738.847747191104,3061.6352065936258,2103.8001791529223,2174.5055332008783,2163.1522504687196,3188.3290248203925,2247.548552231217,2496.929614865801,2487.3083831674808,3209.100113,2974.922189
2009.4876905985743,2655.534127863674,2064.369031296134,2105.8848985354275,1669.707996283703,2924.2663273834137,3081.8400127081086,3380.672580110506,2396.889249961953,2281.756981711332,2208.8491391132734,3723.8022672900784,2604.6839796396716,2925.2481475377226,2815.47136262562,3281.1668,3401.028151
2081.769247178186,2703.0667504626367,2128.905105352062,2193.696187460129,1680.764020948088,2968.510478159241,3037.60675453998,3398.6327895415448,2456.625072148565,2392.802342188887,2277.6009560685816,3797.32995001446,2700.9711277593156,3015.042547605396,2885.4491395357504,3340.879178,3493.531067
2060.846479797449,2556.046152814014,2092.749954554978,2304.9801995493044,1793.192376069398,2798.0005941776003,3132.263980593104,3315.312297243692,2442.9409296003723,2546.514281401578,2414.5507376179567,3473.9320151263883,2647.676093406006,2923.8015646278477,2838.806102986824,3441.289987,3373.637921
2118.6591891676126,2424.08603795093,2096.2836751762075,2413.7041076266996,1924.4308143083877,2621.1712251249755,3029.5864790093337,3213.2634872787276,2435.1153222307353,2645.8953283461447,2608.714159450236,3186.4649723304947,2687.724368156366,2865.175508226445,2876.447215151998,3508.458755,3302.48172
2172.874969815852,2297.32406200544,2101.9741745156643,2463.0632789031524,2037.2323824177577,2562.324442898044,3141.007166809028,3181.036476220996,2420.801909351773,2675.66580289218,2737.111459607422,2934.02922175238,2767.9070648642655,2803.67306878748,2912.09832304614,3495.428647,3165.45055
2230.462275438822,2185.9994293322775,2086.2065655547376,2446.0085359937457,2144.331649466063,2430.942919686075,3185.364408146748,3106.7761392562934,2392.940192142511,2643.966562898546,2835.46726886127,2733.74952321532,2831.7776167444576,2751.1962196386753,2924.869242157415,3389.038717,3039.157933
2264.5607197466957,2084.6427661942535,2032.3541000046923,2388.4176095605794,2226.6511728077453,2332.629011149212,3168.77511777376,3002.8163528229493,2330.1529823695596,2611.94695075054,2946.1925309418175,2606.7531354806797,2837.956516161518,2698.0171489236495,2923.902188603759,3293.337625,2941.143547
2314.3887977741697,2025.041002971982,2015.378390278008,2336.5054189754737,2292.6747487501343,2324.397919294688,3195.5412226482026,2912.623546116236,2325.007447720988,2563.8457824270345,3022.459710698628,2564.2045759712846,2841.5119647216525,2689.124443009968,2955.622764877151,3203.927794,2893.589107
2353.8009150792404,1975.5629364468664,1983.135172438234,2278.615570867078,2333.972902223842,2182.1177052786006,3155.0817721324393,2826.989116476289,2289.80143565905,2528.9569903463275,3087.9700781692522,2547.8284856408095,2844.642448247026,2698.868736403996,2988.47135947438,3114.011423,2860.70893
2369.3699050713153,1965.0865919195624,1966.9237345261683,2256.9783294397394,2364.3147143588594,2209.7058397534015,3177.1636658244856,2767.3261009462344,2317.667472006153,2531.441618622547,3096.4034468910713,2535.712204816433,2845.233055527046,2708.3227404185823,3020.707682845584,3078.235989,2833.297585
2376.067957837683,1973.0149084629847,1960.5049537000505,2272.2219555563015,2368.8410868679357,2195.0630315945814,3063.6844525080946,2781.24351932695,2322.317390860516,2583.6074104079494,3047.335672858368,2542.8441666975123,2849.1890314432676,2719.715465609643,3033.309175683746,3100.254354,2821.349145
2442.9154305766056,2095.6269199024173,2066.0761117932057,2399.896926588465,2454.872333171572,2393.4914179871166,3244.290786216765,2982.349988358791,2457.857905672048,2720.3831533899997,3059.0676669442955,2602.890174802691,2939.989648261753,2798.525094661123,3071.3017175293962,3262.59659,2905.440623
2612.551740604416,2369.965931343378,2233.3594553834746,2550.3379974592312,2662.914257007218,2510.4292561743964,3425.5264727522726,3231.7830686542425,2632.755653630767,2922.0462294350887,3207.565328996257,2852.067807942906,3130.60660421893,3026.5660303899463,3221.1237279438924,3455.772843,3115.246334
2572.7783069298703,2434.4573925430777,2272.6709065580503,2553.020696867217,2644.410698372012,2606.761179302094,3472.81094393002,3302.442706551519,2624.7770827743775,2900.8430851397848,3172.345344665134,2902.076974928596,3136.4532936213654,3066.5619522477004,3171.322167917542,3500.879203,3155.873523
2505.7376824428998,2478.3570726485686,2267.778710165576,2524.583090153186,2598.028219841812,2594.1747253514804,3370.496398810303,3293.890097406402,2588.6543020001313,2834.84489457415,3097.2431212140873,2921.1840969595596,3101.553626164847,3093.1524004521866,3100.991009943613,3482.547621,3174.526733
2425.649228362413,2415.8024313500314,2206.736875345213,2466.6153981482926,2510.754062014942,2465.855068474826,3266.7416946965286,3215.2587477786665,2494.554247762898,2768.985389592224,2967.121318216806,2870.501427403484,3010.0469310051944,3060.5910898664006,3045.417458841086,3422.88077,3117.901097
2232.5481261943355,2293.1413040929224,2069.3099079306126,2369.9614898190475,2336.648145944891,2319.776585833454,3152.6841063073043,3134.167517890467,2396.489343612618,2659.9561999430316,2768.472579735086,2703.254783150566,2818.21330940628,2937.852996081596,2931.738675513038,3255.212234,2961.176035
1975.4690999999996,2127.5502,1895.3866999999996,2245.7769,2114.6192,2018.3008000000004,2883.3745,2835.2204000000006,2274.4964000000004,2459.741,2501.5869000000002,2475.3123,2554.6811,2740.0550999999996,2747.6730000000002,3048.00629,2750.006549
1818.7182691717012,2041.4802526104495,1867.8696050434185,2081.1856280972265,1887.6093430471155,2033.463601889878,2505.156770590274,2746.640575018532,2302.84158977895,2237.448970584786,2205.359893443383,2310.7107846931112,2342.8186389476805,2589.331119356838,2546.345600277141,2854.330772,2600.20188
1718.6208485101388,1995.1316367280297,1786.3359740481765,1980.851873083484,1757.8059526295665,1964.515898761156,2445.383071561558,2652.471041898456,2194.8690310777247,2138.856904675422,2060.1954140814305,2251.996249035437,2221.5380652986646,2517.6462825722842,2421.335108218712,2732.755876,2525.673582
1662.2809918391229,1992.5640194546152,1747.995899418352,1920.2500347280504,1690.02673713083,1923.3694827456152,2419.866996452771,2601.0158170308528,2171.4200167339964,2077.35444069598,1981.2682158274113,2248.7719614432935,2151.1164687866994,2489.9739612067374,2344.3366072480394,2671.875383,2525.437937
1640.9850648407578,2014.5855235229003,1745.2482842899337,1905.2238470661473,1659.388916935458,1924.37462855422,2420.482652130481,2576.108336969882,2154.9869869132494,2062.8022874397775,1938.0870563918688,2283.476589986328,2120.0748687495875,2506.395181189313,2291.933500889618,2663.949402,2558.006639
1636.3537633637889,2081.6312747356737,1799.725841328656,1921.3967447935568,1682.8559137464529,1967.0214032130004,2496.8435282473406,2720.824634980801,2254.987962665916,2077.321325123885,1939.97384149616,2381.1690398048577,2142.4578211929575,2589.039793432912,2275.8619216749958,2708.718132,2614.797511
1749.5079344441178,2272.60185946058,1957.009574679906,1958.9783823618775,1782.3089380100737,2110.528811510121,2699.683707020256,2922.6852486772045,2331.8576087803126,2121.9866944755254,2087.9717853689845,2637.5009594977537,2286.550417047136,2815.926574046016,2316.3635650918764,2904.07399,2830.40803
1954.9022604837671,2577.43388443058,2205.86958970834,2030.0668297383204,1997.2860796520265,2339.4363534628656,2931.279090362012,3274.8052724794393,2535.3783300603845,2183.8958873711435,2385.259272427631,3121.4291207859897,2629.768897113289,3247.8091254664723,2414.981876303795,3253.250136,3253.073689
2066.970017287982,2606.2141326531096,2264.9138995780017,2057.8357980319256,2080.2176374927462,2408.4018486677014,2947.507215418103,3262.32833549165,2623.3736160473977,2281.232164532187,2484.8825774752886,3211.2963229598677,2724.302657481041,3361.9212391907786,2484.3165735876505,3315.164906,3344.454745
2100.2544724092722,2450.084371223461,2233.0066640684786,2138.802155362683,2130.298638010645,2294.009356643316,2880.9677990284945,3130.8033746621154,2689.133480315738,2390.804252399111,2452.995810635538,2983.2281241374185,2671.91154461164,3262.039040876238,2641.5436529785475,3223.854692,3215.88041
2183.3532848223203,2306.295751605668,2231.9981649527795,2179.3220937141527,2229.0897948918823,2254.763688668811,2658.788825234377,3002.59113390661,2662.292086385903,2464.1560096525777,2470.873230752486,2814.589315720834,2725.044672722625,3165.668825348164,2846.9859982959997,3254.547533,3163.810282
2247.274866359729,2191.437432616228,2203.0524831788102,2157.91911672379,2332.886246579441,2235.1381971197334,2630.5547442040597,2967.9924047042446,2565.4002297194156,2441.767778776691,2534.103844325941,2681.022185255996,2783.6524228270514,3028.7845276601556,3031.591570765313,3260.936071,3078.911172
2298.6320581695695,2091.4148671190687,2135.8092204332056,2090.1967735975154,2407.8402017691874,2196.724203696519,2589.054310349764,2850.207189000568,2461.069492263097,2369.1231619858795,2586.414874760764,2597.515712846018,2801.623386232317,2900.4297196959424,3171.474364060978,3218.711545,2966.949431
2334.9808934767757,1996.0022273451873,2081.2673618134613,2042.0693539954152,2467.0856667642,2176.467725591957,2505.343167034024,2709.871145154982,2376.0325325514527,2311.1911392757816,2658.229563584412,2547.9018887573607,2807.8326576350514,2774.3471454663754,3296.691054879662,3141.665762,2900.505583
2380.7157715577473,1946.9496187038123,2059.160479494522,1978.745545126332,2547.104236149036,2208.6917190087925,2513.260673874287,2572.274329994817,2290.6602152039095,2271.249683299836,2764.1316281952754,2554.0956486353066,2819.2101603788724,2723.3582331298044,3401.3122578793063,3100.248492,2861.924745
2410.5309319021294,1914.4614842182193,2034.7469649914087,1951.4745532402137,2604.491593346584,2298.977028114334,2458.534751262879,2511.289564961219,2211.293569568622,2235.2740420343775,2852.401084598232,2563.4708334123775,2808.353589775896,2692.694425840767,3490.4828357722695,3054.038332,2835.90071
2450.894349121094,1910.6663053037569,2007.7894716610251,1937.3305916011232,2646.903787770741,2296.606961568202,2480.1600502585807,2462.4830546420167,2221.5206817224407,2252.0867336814263,2896.138595831099,2560.053997126502,2795.4637216858696,2670.45778449263,3521.6156390454003,3024.726837,2836.929
2465.8876915279775,1907.83752789588,2026.5479481524465,1976.4301829608405,2657.410011774222,2370.7476736501876,2416.1107581885626,2462.2884364909673,2219.4146017380262,2245.474134429782,2914.053046712191,2561.9791959325703,2807.212202845328,2661.2998995921816,3475.4418646769823,3053.392253,2867.392425
2543.062602685198,2007.674843652518,2163.4629977614213,2150.9422050784224,2728.4075181534695,2475.2027343938203,2604.955016809994,2660.1891664778477,2328.69461936008,2425.549349769433,2870.125533911148,2641.8473372219546,2903.490293909084,2776.742332678437,3416.4831165429696,3168.587675,2949.177791
2718.9869550289186,2251.2888591653204,2374.1940826950445,2382.8591130767472,2877.0472256882713,2666.112768843308,2760.013608922296,2953.637552705093,2609.4357225779518,2649.5218483194244,3029.739528854668,2874.829859731865,3039.017783137851,3047.2679766035894,3489.8654300225826,3344.451336,3166.114746
2697.333003722782,2312.378941396644,2378.2732308206646,2442.778005493304,2848.6009259461202,2635.578272011291,2726.840066227257,2955.82670278656,2668.178472095824,2651.46459493814,2994.9286368904204,2891.0000400903073,3023.008244923476,3092.679375394527,3386.4524147132843,3360.984426,3210.565328
2643.8150864627155,2350.448229470293,2368.0333714418407,2451.20068856584,2780.7788337573193,2586.313626342004,2623.4003989533608,2936.3503543648926,2646.8108152157974,2636.482279735122,2932.7505979785997,2879.354860495816,3001.013504150639,3118.149791291356,3270.726964999534,3341.686698,3235.126377
