2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1098.5945309730107,1048.8449637117922,1312.5909050386065,1068.6896728745012,1199.5482718628161,1182.9325056911157,1278.8638573296016,1174.567263233632,1233.8291893204757,1484.644111497489,1440.7171509911939,1782.503826624823,2009.8235821557964,1915.8220258634972,2081.2440737582738,2465.815869,2919.862413
1040.5697123463906,1009.007144749869,1271.582407187906,1031.1773683769197,1152.4868046633671,1127.7461923469248,1242.514305760704,1115.2382794869013,1193.6405662848404,1444.4783828472912,1404.7651663060617,1749.365546175084,1956.2391373531527,1894.7572142004196,2053.997152006038,2417.104356,2876.035435
1006.4078817176232,980.1608462373482,1252.9725910329091,1004.0312251163606,1123.3648499707124,1095.6265767197274,1232.5472606530377,1076.0836820833758,1157.934201872246,1420.5822023066598,1377.6535068611988,1712.085005592263,1918.6070786361577,1878.0085541513768,2047.5505852582064,2364.924892,2843.412962
989.6504266057914,963.3818341285398,1247.6016869630353,982.8363455742867,1102.6858642471982,1069.39466639493,1223.8225389747824,1045.565037502194,1129.2203759108795,1405.3781457779903,1368.9523506837595,1688.3040707799494,1897.05654748324,1867.4024091098297,2043.4991196402832,2342.286688,2831.987452
987.9236118967918,956.1897650384263,1254.416519682425,971.0401168129325,1097.0602175596389,1056.321252574069,1231.916740409033,1043.2676896371952,1134.7561540801578,1404.005764916195,1370.4563250694443,1680.200292678289,1900.060840164122,1857.3396607711657,2040.2513519922911,2327.604233,2820.111686
1029.0894731650174,988.3026938722502,1306.6045019403762,984.9020010766355,1141.221672941929,1067.750087392809,1245.885613041754,1069.262106316494,1170.978731342302,1438.9657706751339,1389.078985163894,1702.5215520222182,1918.8727273226125,1870.5863664393664,2040.8119058082789,2347.815574,2831.695003
1094.4158798007202,1049.9342218969284,1375.4825342575282,1045.699932656958,1224.242970311365,1144.5861557459982,1293.6252549720944,1148.079015050433,1233.6946998172732,1501.7294638281596,1429.093224452734,1791.6111388679622,2001.4968154374144,1934.0306061933873,2102.429705869614,2441.696092,2899.500951
1103.9573181158642,1057.6753648969022,1372.141353044669,1051.0159537005602,1240.353615231273,1185.2864450675493,1296.3682170428544,1211.1334041064,1270.9483102519864,1508.833580397049,1427.4397649678776,1823.2896772770437,2030.4369738514856,1954.5483887675553,2098.6047838379636,2469.96354,2912.849129
1104.8640461909397,1061.8727158862296,1361.4820369548515,1054.412419054247,1241.6465600775684,1193.5523808204011,1303.7738922386457,1229.3022816112536,1299.662807518161,1512.2221265847097,1416.5912653037697,1838.7005527975912,2035.0466296661527,1958.3298839742167,2078.9826250221954,2478.943543,2915.74898
1105.7824161537499,1064.956799318058,1357.402827981894,1058.295642211007,1245.9259433661118,1212.3823445442272,1301.6670595349763,1255.2154446034378,1325.539368758369,1507.2996427720511,1409.6910098503029,1842.556915383838,2028.6085545898077,1957.3692430512012,2076.708223150779,2485.171081,2905.263743
1091.2996290910864,1048.4877075377883,1329.1416968041683,1051.9182520298768,1232.5486673917437,1194.2634641436,1303.790133524578,1245.5817348078651,1311.554707909586,1489.7673042575577,1405.1010195033264,1835.1455009424392,2003.731981496448,1942.087041545307,2053.0489956405963,2462.780506,2891.154078
1062.18154,1021.48375,1297.10576,1026.8993799999998,1210.8278700000003,1177.57052,1296.3900200000003,1240.2998200000002,1296.5659999999998,1463.54289,1390.0892999999999,1817.45647,1967.5870599999996,1920.57481,2011.5057,2430.127666,2858.140733
1073.0496190055117,1038.7030726277126,1263.6165164503202,1023.4410252393702,1170.7311931427103,1178.6248146641037,1230.1735456216697,1277.277536138136,1253.4380798634627,1424.872803352909,1365.371157865364,1805.8621175008705,1937.4414888260767,1877.9314253735376,1984.9890554149704,2413.876835,2778.932002
1070.5892175406618,1031.2987002648094,1247.4972024106737,1028.0881372137203,1162.650330446477,1170.2264277526217,1213.7818326684835,1269.3581050249336,1246.8202397004625,1412.1825354731277,1355.8914163918869,1802.7666639157044,1914.00450849061,1856.438027690058,1975.5726906862765,2401.485888,2769.960299
1076.1462430135684,1023.8177670853288,1238.9867652436076,1038.4836302459212,1171.3326424281377,1184.0968325399217,1202.7509717126904,1271.1175421836751,1246.8087648208352,1400.661839143667,1351.5907647168103,1808.343236867234,1904.157261935764,1839.929701874565,1954.4749436886157,2411.656155,2757.643697
1088.6675386806353,1019.6382335229414,1241.897299132478,1058.508053959845,1186.701810987129,1196.0547959513879,1209.2735717420455,1276.1411806222952,1253.347261523323,1403.7257808425184,1346.39954035572,1826.410405334636,1904.4175151827276,1834.29980337655,1932.3446579444703,2426.919523,2754.661708
1111.2137391760973,1035.203041947499,1253.2343984132165,1079.2996066490223,1211.0515012015996,1190.8906529588016,1230.132469754456,1276.39770166341,1266.6809400320908,1418.8651079209424,1353.4483870066222,1848.4716060593876,1908.32276630952,1845.6979710260828,1920.3787141545367,2453.254562,2762.026642
1155.070215476648,1060.8734780376187,1280.3453654123516,1114.2515732500508,1246.6980158801748,1237.0645617368357,1249.802773302367,1295.0887489477952,1290.9396374174312,1447.5896230408043,1360.014036509318,1884.9480345060012,1942.0989323655213,1856.9350979755443,1909.6513937591528,2487.916345,2788.709088
1224.4142595470857,1107.2004951502515,1333.296900656467,1157.7136631593,1302.42566930224,1293.8356336832378,1257.4010809073643,1282.597269342666,1289.5424124978122,1470.505334521791,1387.5032079112373,1935.9856369179813,1978.8364493628849,1869.1690172924252,1911.3360408471203,2530.741071,2806.273322
1294.4872055093601,1142.573384480217,1381.0358743516083,1189.8733647662498,1357.6209713675687,1326.629403516305,1276.1060796601453,1307.225265127905,1309.0441682877204,1489.4300223077964,1416.5900784824612,1981.5373220885704,2015.7293291913556,1902.9438987172528,1930.9384830372635,2562.1835,2853.708618
1301.28238606999,1141.0399321130878,1351.821855557908,1171.487423859494,1348.3102016119783,1311.605605346003,1291.7866483602577,1310.023425163381,1324.1637199960617,1494.523282394512,1448.5889150286357,1969.6025793014353,2000.892327137132,1914.3855181892436,1935.965860952777,2557.679733,2878.687922
1292.998286684189,1133.8953604328601,1306.8176637741064,1157.204972211251,1320.4701087915753,1336.842904496029,1283.730360150557,1288.7869009617848,1299.136008706434,1494.8901952565764,1497.5891972608852,1937.7507605370597,1990.4056426199156,1943.3713635775423,1986.7934211335728,2580.675211,2906.202394
1273.398000082674,1118.9527499685917,1260.3567492649904,1132.6180490642373,1296.40374066747,1341.6951144588083,1270.3772295603865,1280.7027120450043,1268.8420246009982,1492.6293407970527,1523.6174331372977,1899.831866852135,1970.0648190653403,1962.2763618294375,2016.7335064419967,2586.934598,2930.970832
1249.8196978061128,1097.141808611443,1198.3460322749481,1114.6132546103363,1244.9601371002868,1331.2610596458544,1248.375942763353,1247.2288702933656,1236.6383177518007,1478.2639102984213,1521.1334099448197,1857.2040702402653,1946.5143565584349,1971.6832557397936,2023.8731669823364,2585.770757,2952.729585
1223.0252534060965,1067.5855057094393,1131.0813829129881,1094.2472876838451,1197.1171971896383,1289.8959060994944,1227.594328650881,1214.840393705037,1221.2794130952375,1454.14465232949,1502.2171422563983,1805.1879774662607,1917.1650989840896,1965.9342135582672,2012.5952631312311,2561.381261,2964.394846
1198.7880003098007,1040.2909115194047,1069.3591446287176,1076.6637539637707,1159.2766365806688,1282.88548967189,1185.4669726179077,1177.87780812884,1175.8442483936233,1433.0182664152887,1482.7987299171475,1770.0141313407348,1899.6967588975065,1960.0318307517964,1986.8008847837968,2548.000698,2964.717131
1170.353749428678,1016.2260854954876,1024.7602577977477,1067.9472162671143,1125.0729911766107,1247.2990877325967,1166.2413847952064,1147.7326062428772,1158.291838029754,1413.009994032914,1463.922731345593,1743.5210552767971,1886.402698889606,1959.6433723635953,1968.4589693114976,2515.594686,2962.143888
1141.3917944366883,1001.8635914562814,996.8077023911197,1065.0297407853857,1111.2188896300763,1221.393745991611,1154.6578888776248,1117.43244562465,1145.5344176048172,1395.638155662833,1463.299421136681,1735.6439053799866,1874.0922309657744,1958.4688562124013,1951.5823626115448,2513.964408,2970.913718
1125.266390292883,993.6977598586312,989.5254902833864,1063.759949638197,1098.3888051832373,1237.035821942607,1153.920913048273,1115.6508910374594,1133.8428145518435,1390.424163522905,1485.9160988834838,1740.053973483706,1868.251200485234,1984.4195150808548,1955.7863576450827,2526.355349,2965.515779
1143.380931710428,1014.31594767278,1031.423436485633,1085.6383621356981,1133.024186113516,1281.4618678372901,1155.747522376518,1140.992044843744,1165.3741535538768,1419.0397631549783,1544.4799992331627,1748.5604906823316,1852.945071430512,2047.160690525841,1973.1681372281312,2594.178219,2983.559976
1198.253159278875,1068.4346105580903,1129.1877720513148,1141.3598351040544,1208.518798432628,1376.1540227531716,1217.2149788891516,1213.380492612534,1261.3281425939988,1505.0620892877062,1640.1478093466587,1832.5510167241748,1938.673352207208,2123.4958696456374,2047.0820547477963,2709.378889,3075.939795
1199.0052546362276,1070.6162624942513,1155.3184186076812,1128.2107804071804,1217.2457728214988,1405.5170805552748,1238.513491498872,1267.211634464965,1319.982803326698,1535.790939135754,1677.1710561834573,1873.2395411173857,1957.6613575875356,2140.6690264946874,2064.136231463942,2744.686051,3100.902067
1185.5340475708329,1068.3494263590812,1168.713590885695,1119.6214381942975,1217.0347484652764,1432.9482795653498,1242.0542451693968,1296.293576920806,1332.2344866939316,1550.959957710991,1694.7411799266015,1884.5685659426713,1971.52432881981,2141.204763823242,2067.19835531115,2772.551663,3111.495057
1170.9723054096983,1065.443919542791,1178.0798141468508,1106.6040384064456,1209.57215458217,1400.1198181150878,1254.9771510514383,1301.9838352255993,1340.7481644818763,1551.745930733983,1691.3554805504523,1878.4037833578295,1976.5004836694304,2139.4644270172,2062.535141900164,2772.010369,3128.759947
1136.2915379891213,1044.6399800357556,1162.2272264793264,1071.880198951576,1181.1321975325548,1351.2552226293622,1233.8201657868422,1289.2541456223687,1312.0399320575705,1527.2309321130085,1658.657585319041,1868.8020194375829,1974.5210378184313,2133.20247560134,2048.6279133567296,2753.294639,3080.878893
1093.55675,1006.82787,1132.5600899999997,1027.579,1134.1595799999998,1304.4822800000002,1213.34395,1265.04902,1279.9023900000002,1495.2485400000005,1618.46825,1840.7296999999996,1952.63532,2115.2334000000005,2028.38094,2727.355252,3069.948446
1115.1675166526038,992.4890233284177,1158.2634661441573,991.6378644024451,1170.6120354409056,1246.370863640396,1162.5464160507124,1250.8589300795188,1264.4694089120253,1452.4032900287461,1581.825792060825,1816.3239982119187,1939.7445799479144,2100.002024053289,1999.4080154069848,2729.836029,3040.392608
1108.4550198066736,977.5685031409738,1160.0693861110929,981.923918041426,1167.299453865754,1242.7460081435138,1142.1001061844593,1252.3559303484917,1263.2997563304723,1443.8516652008975,1571.6145936093799,1810.0307299201224,1919.9434621529435,2088.7718750448803,2005.1008794238912,2727.736486,3045.815828
1114.1530687739644,968.8228842969315,1165.1696696871804,977.2046233320287,1172.3643673813879,1240.9535644146997,1127.472416968753,1237.7157965017627,1259.996276547948,1436.1852916331122,1563.0814986086975,1815.1109152073327,1899.4924692030236,2095.5080544357447,2001.7288455868625,2735.053622,3040.920527
1128.549356417146,972.0754030554943,1174.5367760153001,979.7585372973895,1173.206942903205,1252.325117192683,1118.6372118782274,1242.5543533434325,1266.876348071041,1435.5944880948848,1574.762907785945,1833.3084002067767,1923.0816826804023,2106.7780372844277,2002.0322985001371,2744.64538,3053.047537
1145.693131712279,979.4838646477384,1190.615817188669,983.0986892030097,1197.238903583092,1248.584931276641,1115.8303106493238,1251.6854490843357,1256.6166558685009,1446.950097677498,1579.1378291219996,1844.7465141966404,1935.752141406282,2126.444643098355,2024.239207567913,2761.134918,3062.324337
1189.3563130076277,996.9571285066831,1214.5064074351556,1017.9569182155304,1238.665220989875,1305.3442334662523,1151.2097365761838,1271.576144610264,1305.2158620871369,1492.638606853469,1621.7935011808197,1889.1424545897964,1957.360096026898,2137.44052153457,2048.0225607640537,2806.823008,3048.133072
1258.6266542513008,1030.7143436425306,1262.9138526603467,1077.4139930898548,1312.9110481988484,1362.0690933454573,1178.778368205133,1278.5805877659268,1367.6764772077684,1551.6304525767462,1668.709752900318,1937.1200034389888,1977.2752797019705,2143.1395464192096,2082.3441789972017,2834.236052,3073.250134
1335.359176593755,1064.2568574584516,1308.6448752813844,1124.8377270473563,1361.4898110304457,1393.0007171981488,1191.7743825077084,1311.0202252182598,1403.640737498619,1594.3578673601444,1705.1997955092372,1988.9183894284129,2013.7303121028356,2168.7812825556352,2109.397134742044,2876.46753,3114.115583
1336.232172248634,1070.0752950440137,1279.123173856704,1128.282702572316,1340.344472642401,1386.7334413007381,1171.9180263503908,1342.2143101760548,1383.0449582310202,1587.756368046151,1712.488179611225,1972.907862511128,2032.8476406467005,2176.4663633705877,2097.2737968035435,2882.054267,3080.88226
1307.6178506780195,1081.991095902421,1233.5356322427915,1128.7711038678217,1299.033143647055,1391.307900252619,1209.3320803194772,1312.4309535015109,1356.1538098289543,1566.8208708924187,1719.5282012402145,1936.7442039436964,2069.912208960278,2216.17397792252,2104.333542729285,2926.996806,3069.552402
1269.199684177436,1087.6369676070863,1181.151385740706,1126.121586682269,1247.6844235455403,1375.9320481529924,1211.9288824908642,1278.7283587432712,1333.4876406545627,1548.9385329869765,1704.1881754425542,1900.262725674355,2105.747840601706,2244.1380621646895,2093.7900946822983,2929.717871,3064.952196
1221.3437552144899,1077.8877475889371,1131.7372930250765,1117.971007130971,1227.725909562378,1352.59263979651,1215.9914730734545,1236.4239939225372,1310.227594614283,1511.5030232374745,1677.3329601319251,1856.3064184503537,2131.2167905126453,2266.5088657118913,2087.3673157789517,2910.184314,3036.279414
1176.3376849397368,1062.3613101161664,1081.7500372675145,1108.995765460834,1198.8747220835937,1310.625738305731,1209.5710993535556,1212.4370539333556,1269.2627855727867,1462.966021199799,1627.958005912108,1808.9416298204944,2137.7377596839847,2273.456805172481,2068.977752368706,2864.263127,2996.248234
1137.9385574228224,1039.635219702849,1037.4093988079023,1101.4910063723087,1171.3611265588497,1293.0664846830477,1212.8686134132863,1160.7221013753492,1238.1208632734545,1432.8997742348377,1582.762541399405,1784.5154748503412,2109.8762459468735,2269.11120576398,2050.2669619512158,2834.47354,2949.617035
1106.6212318730893,1021.6969335062336,1006.4316277828894,1094.0609338160893,1146.12913027402,1247.594786070873,1193.9726263028117,1137.1467373460896,1210.5465699209528,1403.0586208918858,1529.3960430719412,1763.5000692779893,2109.2408951114,2242.3305959534005,2042.2530618926328,2800.599067,2943.32738
1082.6735415823357,1009.657899718584,992.3325962473533,1084.6597056809364,1127.79625207628,1224.000314239811,1188.3645085850828,1105.744825599711,1196.3109026148538,1382.052650048205,1517.2290925481825,1748.304291758407,2108.083558982947,2236.7872247734535,2040.1380474556,2780.071898,2919.18072
