2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
7316.326520779955,8823.63713186332,8071.220625694809,8404.004995320282,8520.966420230783,8585.35279044007,8202.15060885323,7703.527911954628,8279.51615162634,8886.379217928297,8300.738676389885,9953.04709309089,9998.759893575736,11244.810107022138,9690.911107939497,11197.841941,9886.521897
7102.8614,8244.4354,7514.940700000002,7893.442,7995.874299999999,8028.573,7761.3584,7201.4658,7725.359900000001,8011.1408,7731.3352,9492.7755,9621.9254,10570.797399999998,8987.4402,10460.828957,9537.016862
6873.038919965855,7701.7033756306755,6880.877487829973,7532.952083411122,7694.819434499826,8059.742908699159,7518.831526115394,7155.207944167016,7157.73072488828,7282.778314327608,7352.547746646147,9094.202995777843,9426.482411879999,10074.413527575362,8473.952485339623,9891.142903,9243.577406
6687.968164828836,7461.718078706077,6702.433655599201,7372.245870393897,7509.715761960045,7800.332107137872,7377.887225546342,6989.831934509032,7015.795720436729,6990.265930070711,7168.098709694411,8800.707281683486,9413.009989302445,9746.04819961068,8216.127070300467,9574.363922,9047.652178
6532.19250804682,7314.944967236413,6578.383216789045,7280.90140942129,7413.688684267866,7667.834130596789,7269.063032900486,6879.122890480792,6936.964498523511,6810.6557785376945,7090.270200557742,8562.252112406271,9520.845238111853,9541.027329662034,8064.191580944872,9393.595049,8965.079105
6483.6171074318,7307.759173366335,6549.517428977815,7253.29303011968,7411.835753308402,7577.167905419994,7270.635786879761,6887.098970948898,6975.702178130411,6724.192325157202,7153.48487449382,8435.927545519155,9761.105023107533,9529.657634470039,8032.8376399708995,9352.225654,9000.246406
6510.567440739819,7488.532481441705,6648.011400709054,7520.3393475197745,7623.225415298256,7541.438898699181,7428.498687394775,7055.379180373186,7153.624970584858,6781.6411459834,7400.225647939501,8368.660827749045,10251.67117831275,9693.426648471059,8248.02282028482,9540.289909,9134.122214
6593.159467143951,7924.289250268768,7022.057010805571,8079.242465646061,8184.516054409205,7652.124729791933,7677.99184900032,7662.08504250099,7706.65801034878,7301.533855018909,8046.415879085101,8393.675589567938,11183.411714167298,10296.887975822969,8838.63773234606,10081.096568,9420.736283
6653.766976278488,8747.405123448221,7773.156309400186,8982.935434695302,9089.625893844599,7921.1643095436575,7904.591727862006,8593.366826572877,8557.540684866077,8137.23753187366,8960.923153111937,8530.98577869351,12227.888250881102,11037.219350711703,9616.296870688218,10860.055757,9780.846147
6493.868641087239,9047.518755817302,8097.19209719915,9056.66566433556,9226.114145358024,8197.34679594409,8101.121650707852,8665.557679780946,8496.130221414076,8227.160314282808,9104.531118045432,8624.536045382769,12433.97887745416,11309.490507628341,9788.613920785172,11118.255095,10038.118325
6509.673470984565,9231.078689262815,8347.10148387882,8913.549086364865,9107.149709386878,8490.045218552836,8330.943692922789,8714.4897595306,8584.93409015252,8407.672620405543,9136.63661838559,9185.136581030045,12441.214962975979,11471.354105727576,10074.160826234294,11573.926116,10361.79354
6444.793173927061,9507.380373813561,8581.218220424502,8892.961980141878,8996.53666414375,8804.919651167234,8477.789174516602,8884.484161125873,8813.198688467335,8633.989718121762,9188.706959554262,9906.202326839297,12369.304381830898,11684.018924885147,10466.756812620384,12222.693219,10417.81946
6375.5521155996685,9660.860451354476,8731.336961851588,8791.209862142026,8977.270805935155,9087.452762584337,8470.560865750314,8929.230963140577,9068.998675197783,8818.515448487624,9246.587572533535,10562.874028568882,12210.058771650796,11804.194558896772,10873.439003719928,12852.961096,10348.95085
6333.603472882852,9761.088755432093,8897.487356565649,8673.121984841524,8819.66701325959,9240.500008838639,8431.961482542425,8937.086833985508,9254.975478932189,8889.406220421715,9180.072756319216,11024.837936185111,11948.22831037029,11215.21100161834,11280.952755318722,13379.870366,10252.059526
6380.754036268836,9727.87078797712,9013.97804290235,8638.695997280598,8757.316567131842,9259.649199683752,8384.184533802701,8956.756883790273,9321.424825321656,8908.163721011697,9066.470804386849,11347.30620392172,11636.568396027837,10614.13874286574,11727.251889313864,13824.540194,10145.505629
6363.118288974087,9754.306134305427,9165.600033180863,8643.642698889133,8803.461812103415,9326.0934439162,8154.572670194095,8992.220917123175,9531.8472133806,8984.123253602265,9059.247629831938,11645.888580286031,11404.312646605596,10302.180900104824,12215.72943389961,14231.385447,10070.127292
6331.870056191887,9673.693761719518,9275.113909902482,8589.386167869645,8823.563741030111,9298.15988518496,8130.858558024408,8962.498634726424,9671.902720829297,9037.028741177934,9011.898340242557,11753.426550358345,11134.053015218116,10077.812847339284,12563.20673250554,14403.730604,9954.722375
6384.221936068129,9582.09508145957,9405.106943879038,8642.467644461502,8813.14940708244,9363.631150070112,8063.115150125225,8911.27491080985,9694.039413618497,9019.403832039841,8975.21949501793,11785.38181262068,11010.454554402062,9942.259589142095,12737.174041546496,14338.21332,9875.104606
6471.796879373343,9714.97864059919,9434.57635456095,8703.933140199768,8815.548267400094,9389.595525083068,8122.997557984947,8975.139900476472,9721.162974762274,8996.74477751795,8904.756726867628,11619.525003203296,11163.991256951138,9965.978092180092,12530.93689229414,13939.382469,9820.150913
6981.708748731675,10070.259051818579,9656.411812174914,8948.492690367615,8932.298010453713,9643.058816899398,8669.944935011561,9292.069256757164,9904.142818012391,9217.7209679338,9131.553966843238,11705.260781157036,11841.844488876084,10217.113859260424,12306.08045641715,13537.61299,10103.425623
7631.732981022902,10232.582880394439,9602.332873139016,9300.734293502908,9138.588189900816,9920.175818194068,8978.886750987405,9537.327252818794,10055.738305081011,9473.449625999725,9299.200261660611,11884.466027226488,12406.504143025277,10270.017817703232,12255.280011555804,13353.133851,10306.775329
7777.172780627466,10159.491451234237,9392.611975106864,9256.910763219923,8910.387882829506,9718.583485837878,8773.605436437085,9359.745594030072,9776.40622782813,9398.042347569282,9137.91289559485,11616.638165743076,12520.715071561004,10133.765775695707,11898.72513436961,12946.776075,10200.020641
7758.429198551678,10079.114862326162,9255.781853703991,9214.65665719094,8870.15448242085,9560.820304144336,8747.19156618943,9047.094473101555,9462.239125212598,9228.928689066945,8976.573204806868,11227.070275221344,12465.16650829199,9930.073317493352,11492.577197707837,12569.097968,10043.24465
7545.285641500678,9730.008234470008,8897.31113691719,8909.266746084328,8646.45105920911,9328.745679939348,8507.83833482053,8735.984938935511,8958.660662504726,8829.372199612175,8713.09767291586,10759.548174219119,12110.664032773057,9508.512829846668,10921.215161397547,12161.298596,9834.892919
7121.896489224309,9055.569567630591,8313.252710775318,8369.779870732022,8240.562320218478,8803.75322844583,8161.56796473041,8167.174399552608,8219.013236317063,8289.895385733991,8330.000942371034,10017.569297604992,11507.643972853471,8912.88862689843,10142.696713780031,11605.915531,9491.087116
6759.3647999999985,8288.016799999998,7781.2386,7828.4117,7892.3069,8323.4191,7657.6967,7627.3292999999985,7498.3566,7726.7256,7910.5595,9265.998899999999,10973.958600000002,8308.883399999999,9382.384100000001,11029.398065,9127.450121
6292.654681886705,7429.402152068251,7468.801798348439,7447.48986012505,7445.591106989992,7852.0184190102145,7254.118033641235,7269.0172098129,7156.073358449811,7384.659464959682,7591.353127595165,8693.279495865405,10632.453196310931,7909.6585759426,8760.900161845935,10397.72504,8743.215896
6132.019561786765,7028.338178741518,7173.188827199744,7285.361714640654,7212.9365692365955,7758.562735966467,7115.67735856454,7074.166068241348,6921.630967937122,7175.248735398187,7427.392656072951,8395.278797344727,10481.592605607399,7654.9162919088685,8476.017842781228,9994.452828,8514.529663
6056.655372219296,6782.3724149185855,6926.29183917196,7122.4368998539685,7042.838259277788,7577.417758697986,7050.987088072988,6947.4855197302995,6797.63256009251,7101.971692040136,7372.630813702282,8203.797111507592,10464.732533853165,7600.60801322828,8280.782864030829,9764.859939,8379.966392
6068.143253587059,6629.629844573261,6807.584029453915,7099.86150133511,6970.695867557246,7441.4298320126945,7164.637479078532,6988.612430445656,6773.273632467761,7118.387444093084,7395.111285060325,8183.613762605864,10550.316488474236,7640.749694489152,8239.442189138334,9599.10166,8296.438638
6228.671404722062,6679.117203537835,6863.566357095221,7246.5585853650255,6981.587729379652,7349.571956704739,7422.540292477454,7222.173589000731,6962.134887335151,7322.33901214531,7506.05083590935,8390.804174391247,10945.861354661538,7833.608191580066,8434.335331489181,9584.645703,8290.762556
6694.076118160452,7070.190971499441,7337.7059596161025,7843.5007517014255,7164.882001854282,7420.188934113072,8112.812879170666,7833.349559488511,7587.691228736727,7937.724453047349,7764.952433438401,9047.026314810864,11756.249408186955,8468.61760333438,9062.444426939583,9733.534858,8396.977043
7377.160756310242,7841.026686001992,8076.9324205528255,8730.674165650767,7479.646765662522,7611.731663396875,8952.646503206079,8826.429390051895,8470.69255448704,8863.988278446312,8121.5777091179825,9942.190707608717,12715.94173604071,9402.5234716236,9878.02895211296,10002.834316,8583.215357
7369.139706660819,8091.85790105891,8426.51518764001,8934.345735229164,7659.9001909387935,7845.236846568481,9011.03942176708,8800.85263508805,8556.807106506598,8954.173306287687,8362.22284358836,10140.013113674002,12680.95879570531,9530.077975623084,10060.996443688113,10341.660636,8713.698502
7227.960876443267,8233.121681848052,8493.90080825159,8898.537608550618,7901.202036814531,8061.892171409755,8981.129768675522,8776.149917641405,8723.705690258608,8994.21544041708,8657.190064629798,10339.314610913732,12404.012393764036,9631.191442767027,10459.565405102394,11100.204174,9097.825905
7274.526014971414,8557.283183752348,8759.10741013303,8974.587198200414,8045.079310814712,8226.562119860064,9107.676416411898,8870.052085961737,8944.966824850602,9103.023660358898,8721.308365183471,10638.498327080531,12098.68092827257,9780.4678939574,10990.616827359381,11773.926265,9455.340189
7393.311362718829,8843.753959616899,9037.39015404035,8994.326135040186,8134.927511776845,8494.714101734486,9169.6586396892,9000.695596703983,9002.978605384622,9221.884473605222,8642.149214331934,10888.560035572804,11835.99705322335,9971.189579271202,11502.12723546382,12284.406165,9653.980563
7500.247676646934,9048.757850306882,9241.032824771264,8882.93281365137,8119.007645516918,8787.443893712794,9129.352472843937,9108.553825466983,8981.612923065295,9230.791458604217,8514.02522090651,11049.723717186584,11446.985472820455,10060.071445127813,11865.726688237715,12688.946061,9800.696918
7628.8628112033375,9132.1303217786,9375.497415817168,8756.764048206445,8123.161118910426,9038.149709495874,9086.229182467952,9054.70873796569,8970.70821579918,9203.520242231481,8383.956719160695,11261.636091461258,11034.354735134184,10207.64739350796,12268.31437497197,13118.459883,9816.711822
7755.593690444079,9132.506233064161,9470.698006755103,8724.42465012619,8100.205628851612,9207.642692915491,9173.421461419242,9161.069076044294,9008.923641783667,9183.165944739076,8266.837321726049,11333.022583646456,10759.075498412383,10430.853983328065,12678.692363514872,13446.823673,9775.228088
7819.690180959215,8999.69059349581,9542.109864636248,8680.16024890528,8065.415754472268,9342.382016423564,9095.131173354297,9146.573508310532,8986.171408304152,9207.31549818268,8164.949559041461,11156.00647466404,10535.925091890313,10557.007375070993,12808.231241674355,13559.540504,9744.704722
7895.055666824151,8959.417641430799,9612.665321105138,8660.028743612902,8080.322644464724,9362.314215079665,9107.807738491181,9158.509650946238,8964.454157155602,9175.473570336719,8130.575899209206,10995.716885470583,10446.050979086102,10544.817450352488,12750.5368517749,13269.247172,9822.622424
7942.133665813544,8923.618177220818,9752.666691063185,8767.542667130663,8091.848509911944,9354.63045428504,9182.880236088551,9141.170874920319,8993.222405397868,9141.861206588,8102.7068905058,10756.14323420453,10596.804648608972,10370.421199018252,12574.790381152585,12551.390706,9981.894671
8289.386470422249,9056.670506903423,9951.253734559572,9078.41938974241,8368.910647687258,9670.726723311407,9461.786941214972,9478.647717870374,9321.416852502518,9418.26049174607,8413.008931295586,10780.032219895156,11276.775064809684,10393.787763134367,12448.353428979264,11954.13932,10357.725734
8655.595623181882,9267.772163751235,10063.035375258343,9254.417242355414,8655.87067518399,9915.728661233812,9568.67071089208,9774.607294394236,9582.064713072094,9551.839153855351,8754.560262414263,10860.307238177507,11878.410613463133,10549.71692617786,12519.03054046948,11670.36555,10516.386514
8545.37885842228,9054.341119334686,9811.831549991295,9091.767246273235,8519.519299148695,9816.975411597658,9424.192828350662,9557.312604420471,9524.60362955664,9381.033699710986,8665.618276860863,10545.006128430123,12054.232174327968,10339.700379947752,12311.50220719889,11158.231427,10454.728737
8429.62511019332,8817.787469463514,9562.937833155382,9064.296395319921,8455.501325950549,9612.599533831763,9109.594052253551,9228.526711314938,9316.209574807812,9124.210432632868,8561.986959843915,10311.601289250311,12085.552040768547,10096.288650382869,11980.849787580448,10798.045786,10348.897748
8081.635057080376,8424.453384520788,9137.97438332709,8842.438373255112,8262.747711610626,9216.166385779725,8746.112460173112,8847.057744022835,8928.714338695218,8792.07295521994,8361.468847316439,9801.258401519626,11788.714228079672,9683.366173461727,11515.235464343203,10397.781872,10096.905499
