2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
686.2170521515185,612.4626187134922,940.4942709497549,807.0989898216026,904.1727237496125,701.5398418984894,792.4711311684724,1000.6914495659324,892.0289580265165,850.4164582782687,799.1437854972951,849.7601295236663,1213.2442998159547,1027.2992639143797,979.3671552808592,901.119187,1092.840015
681.3598646339832,601.9396218577598,942.9508640985463,810.324125621504,894.2143348457781,671.1332855576364,776.6104574447656,985.2205264275439,882.3305662285851,836.2127307093031,775.4192621600781,832.8357309724265,1194.150539372641,1018.02625850281,976.4268705162018,880.554784,1077.94374
683.9485580542696,595.266543786732,957.135760347359,821.9099155860648,897.2203121249465,653.3020171687733,775.3301755071915,977.9376625206095,880.3600162524207,837.1371193871951,759.6418646457456,831.8068641676381,1182.4064947841005,1018.9429616452157,984.1125600603043,865.827098,1075.987607
697.5546374076299,599.155320915986,979.3669231479583,839.0749984488475,908.0064562611251,652.7516429614968,789.1009679040909,989.3584153579383,906.7571564122583,840.966285979796,751.8006663980879,841.2089859689869,1177.182640756743,1033.786726286867,996.6133997747712,866.05556,1086.036705
723.390601555825,617.4871877444482,1014.57845711782,869.6326385710098,935.9048880282163,645.7885224691889,807.4604920041218,1008.5214876716376,939.4449374211699,860.7886697609744,751.1200780895585,867.659087763941,1199.240857978089,1063.396706042389,1026.3239521770263,863.673064,1107.520202
793.4046997540362,669.9362558542198,1096.3042288905383,950.4833058734422,988.5011462909471,666.8018508539471,905.0608945501002,1086.9513531816283,1010.4319543353638,899.5624971669711,765.4753277465178,930.9394948758462,1291.1072732897483,1130.210823015098,1097.0924643552842,887.89372,1145.808725
919.224188080033,784.5302847011619,1236.0471168391728,1090.9661420924804,1062.8964462904103,677.7841877035725,1007.857178763076,1184.2384537389837,1109.2549782383921,1003.6929499577637,801.3058403610339,1043.3248183778644,1399.9748635216336,1241.025200748163,1223.1739809736878,928.056872,1197.277767
956.3840936406506,838.2146950756206,1293.7137835179376,1132.610104559619,1122.9902241335794,703.4987193562556,1040.7353672497582,1231.8048948460528,1142.243870682165,1050.2392393920748,832.406414127757,1082.5598981996723,1426.783373278789,1249.6828234060742,1258.184939446268,964.167538,1260.981874
902.4274440066476,817.5128302926414,1225.2199360751258,1061.9206055941338,1113.7478189143928,755.7552618874055,1019.0139225406076,1218.2617981101619,1079.7162932902752,1054.0837087189002,870.0694593179624,1055.1720913419229,1391.797475781735,1201.9786654491036,1204.5979795353044,995.938106,1279.140277
864.6278164759098,793.6553152161598,1138.127498151711,987.4650152807626,1067.2025844461873,778.1213871906774,994.939361529547,1214.334997078909,1021.0072291604608,1075.3692316815452,899.2556066128627,1034.2258036031774,1353.1732565585623,1159.957101320789,1151.082484104029,1019.082824,1229.482694
831.4389652992851,782.047305445103,1059.4291398499065,928.0749794310801,986.2310671958288,786.1001795945498,983.2265886254296,1197.0684138402228,984.2149065207705,1081.9939511923358,922.1170709601063,1016.2111435177186,1337.3818722614617,1113.6007504940233,1096.286198820307,1021.269718,1173.822882
797.0956088247149,767.9682863921856,992.4854205181518,874.9517315765487,919.8633930003645,789.7702507172813,960.3889191826598,1179.7172231443988,948.0122970490877,1079.368056967505,933.6722068748528,990.9065938300877,1301.3604985366544,1068.947631669464,1059.0537261347342,1026.772271,1137.892515
776.7268403447357,757.1649322341798,937.2124220603336,831.6059394396019,859.2644105952808,784.6264904404294,941.7273261460722,1162.834468745428,923.273662006743,1081.3465431669044,932.8323217684112,973.9593863243048,1257.5992566234547,1025.4392259236718,1019.23494622419,1025.870161,1127.208068
763.8152035650874,750.1738639550158,897.8813447330231,808.8174574718935,810.2161775519969,789.454224109618,916.8518545737912,1136.139892824147,902.7309694156435,1089.9408715866718,946.3512429820202,971.6891995651229,1217.3290929499024,1002.7561423195002,1004.6781996070878,1038.931734,1126.246496
747.8841835475303,724.2589705606215,866.6759108116285,783.8116214264122,779.780690751885,779.925101520908,898.925396410221,1133.20582806087,904.7478142347202,1081.693485055055,953.0006471517144,970.7568748644086,1188.591074746376,987.54003660172,990.3380807187629,1063.977779,1122.371504
737.7596323992345,716.3031649459951,857.1586740566986,765.0222326708765,760.475086030317,778.920723341049,899.4479856062414,1141.8903965821737,901.0522921874525,1077.0069260894406,961.879938629917,968.4584797393117,1167.524218716082,983.8814684371873,989.0251168040289,1067.129859,1125.275903
741.5453947809314,719.7629900337143,862.5777090117311,764.9114221351665,774.9006085870619,774.229935231211,918.3880823208652,1169.3903923385908,897.1062336753878,1099.714109341376,961.2783877641187,968.9693406249,1180.7488928866644,1001.450657059267,989.640548960895,1060.412595,1103.719632
784.887374724457,762.5118225634826,928.5263630606338,800.3704293584599,846.7991270454106,815.7816587996771,979.3067402811236,1242.3678335583038,910.3431188196333,1135.419091373171,969.3437059245758,988.7953651902925,1215.3122441488524,1051.2476198443483,1026.0836331726732,1063.807761,1109.958183
859.0442404441592,824.8732445715066,1026.015053177884,857.9020581741476,934.5679740347389,888.7397126860155,1067.8207381585837,1312.851475562307,983.1203068914529,1159.5088278737032,1009.6494968681582,1051.0771239609528,1237.7709652977699,1144.3794759809352,1099.2555869015653,1081.724288,1193.577504
848.7033233350438,825.7433528154295,1038.515344489986,849.090284329079,947.5509875383528,892.7119111585802,1078.0780059054869,1310.1598595389203,1000.8315619502738,1139.5752630065765,989.8732968742703,1055.0180797362739,1217.9686225944251,1172.782533148779,1103.621944231102,1061.239548,1243.194632
830.4545349686538,817.2148757907487,1039.379348088557,833.6119228354052,946.0276640266925,861.5872248446211,1074.54962423007,1279.131949387674,996.9471499011815,1097.984253385874,963.9332561230099,1046.5446090881705,1211.60774691102,1189.418077655014,1097.663614488675,1041.699223,1241.518687
789.278914873501,782.1862040325207,1017.7398529352898,815.6607923347156,942.6361570684248,832.9653450287576,1060.8755540659345,1236.665419764159,970.2700168613119,1051.0036806789303,932.296086797217,1021.2914162450915,1169.8608753879741,1171.3929748672929,1068.6270391367077,1014.283793,1217.118321
719.8246627145628,724.8848634271906,955.4905303458403,777.7404639217744,916.8013094277777,775.3459703949819,997.9898710007856,1175.755607014177,916.8469358201672,997.8453888547824,869.3531083833632,967.1987124325348,1095.5076122494547,1117.186156591379,1017.182934501497,970.773885,1169.934646
644.3390199999999,655.9151899999998,878.04585,718.3681700000002,872.89608,714.17561,934.51799,1111.3532300000002,857.68887,932.7008899999998,818.5677300000002,907.81348,1023.94777,1067.86083,967.5884899999999,935.384308,1125.698162
588.943511496749,635.8776093940633,867.7665063168322,650.2682955049504,850.1796948033882,718.8011031671392,936.6937861299209,1080.6998570486103,827.4845295987086,875.607116796835,783.8799358670531,876.3507531569891,986.3368827465118,1086.7689993190183,960.3839057326816,911.482041,1104.916069
574.8979970345193,625.6548371690355,860.1122076496249,636.6682056170035,842.9401155573853,705.3749616479288,932.5300709333784,1086.6307574147845,816.3572932289645,846.8345199660793,757.8409500177402,863.1775830370134,975.1883481670081,1088.1919276698438,946.4566999939431,889.295127,1088.478221
571.6973563926655,623.7143256844224,870.4108592511026,629.2278653173096,851.4912980049955,709.8437194775249,929.4461044493662,1092.8632739923316,806.9649594094451,830.5639983184194,740.6448433228124,864.612124842056,970.2964045545698,1097.089958981721,943.4669878982413,878.835278,1085.945099
571.9190197447796,628.4888800081438,889.1303422661514,632.1183910431913,865.9767797169936,724.0016709003065,941.9621510652992,1114.7207783509632,822.9193868628527,819.8581630295959,732.7338585914463,872.6779671766221,970.8261552922486,1120.9035812335628,950.2092856922937,872.956023,1103.731898
592.3652549823029,644.1870577573426,924.3427468556106,641.4922723936792,891.2747290412141,766.5924795336231,963.3587431018947,1145.7564063711577,856.6325828712721,816.7693333829918,727.92517012046,895.6389488180467,993.1602428803368,1160.482298985353,964.3575309527582,870.827672,1127.873688
633.5267941723864,701.3053900786216,1005.87338578578,668.6830417758512,933.6374629744039,864.5060657852388,1025.2134953314421,1229.3201560079344,925.5021256251719,818.4297440866368,740.3720275238348,964.3530973273139,1088.5770327617165,1241.0434558501097,1016.2786716360152,884.516542,1199.493678
741.45489988482,822.2980513401632,1154.3999761377243,722.4348207455699,999.9108755949594,996.55528427638,1112.790361176343,1329.8186149392482,1047.8682354794043,829.3149145106436,761.050562333579,1081.570838225274,1191.0146095510604,1373.7381266443879,1117.6260544849317,916.042488,1319.388984
811.1368384671946,873.5686167076992,1214.332749424848,763.7874398194498,1072.0908843712257,1051.647251477978,1141.8405072677872,1366.0758509694335,1092.709643913404,851.3535055416943,787.678317172531,1123.7577920965036,1219.2286338454228,1415.03306413796,1156.683972526171,950.081052,1366.225815
798.1598546921094,838.2015725597983,1147.8231090941813,779.9248262992602,1100.7343962865882,1018.047705135969,1081.2826127566398,1325.7263368868537,1048.1448816241957,894.6285260251038,829.1912901649386,1083.9147500210595,1191.3882294526272,1339.079130540655,1142.9172254888342,985.305887,1335.335928
806.9443708982045,817.4808076780885,1081.0341477742438,789.5508698462371,1102.720139117606,967.0184200753944,1028.0604714141002,1287.567347435011,997.1410216523436,929.2280296430467,862.464160407768,1052.3892582045412,1184.368798748283,1252.356783330146,1132.680406718704,1002.11763,1295.139699
808.0092459915222,807.6624257830039,1026.256818652843,780.6319734070245,1071.2114630112658,940.3539497853689,984.628673644024,1242.434691232682,948.7594812437438,942.8054339068352,885.2714164978951,1023.6561022801937,1164.5959936802683,1173.345948009205,1109.6766239867939,1011.695925,1241.835143
802.8136315828872,790.6132485109039,973.3619109158418,776.6262469768812,1022.7974374093376,887.018727754029,947.5538302348577,1214.1460375519675,917.0228544301592,937.4543965580898,899.9827051482589,1007.6225925461184,1139.1618594080423,1093.7103646256103,1087.1492281997132,1012.820315,1175.357581
792.1966599873144,771.31737640589,929.0089976394111,772.4013637539325,986.8957276551873,852.4648742032614,920.4337754564157,1182.5946277740084,894.0403079000758,921.0849001883608,920.465624801956,995.4881017518688,1109.959744865694,1039.52324283877,1066.9644786898439,1021.510056,1153.021909
786.6864430388798,758.7989602896225,899.5005782354028,777.5088297086486,946.2036441259576,831.5541731393133,895.5714990202029,1138.800481697384,884.1775918985081,901.7677245332824,942.0343692379187,1003.3750308113144,1096.7270872019778,1006.3728519838438,1056.9764278964687,1025.784065,1139.773276
778.5717062154936,750.0432770969375,875.3391352713469,778.1031057739269,917.0542841993512,819.771778598721,880.0773537603394,1126.5760093068347,873.3011032431529,885.7846251309987,955.7319464367107,1002.0581763923694,1085.7081635905236,981.5539617596461,1051.0321623566117,1025.457887,1119.251128
780.6361524248906,743.2146215013695,860.1409311392345,779.3633587652781,907.5881956150531,817.0585224208144,872.3685231775826,1134.265175537449,882.4139992666602,878.7443702993515,965.8884448231795,999.9224670195952,1078.039360387825,970.9756739783918,1046.3804378372652,1033.907422,1104.50457
802.3018620838061,743.8909845942018,864.4005266202279,779.9411034824218,930.4065642662742,836.8646744129755,875.1152487656456,1172.9831323288984,920.7549380365059,882.2087813311734,966.7255847735594,992.4927918823315,1090.5456785622873,973.69602197054,1058.575302051358,1042.370074,1107.990711
851.641098742325,783.0327793282339,917.3784542057884,800.085089351376,1013.7202318422962,887.2643338596055,913.3889354060669,1262.478580767956,912.780370022779,925.6144140503656,987.220476263008,1004.3462692561758,1142.7662379889437,1008.8613541659352,1088.2248259655798,1063.686244,1160.099939
903.8866648870433,858.753154781143,1008.2554023559017,845.6560466170669,1119.7048234267218,981.9855628147999,987.7244240525139,1341.7565829799612,958.2726509112601,970.7240857631184,1045.108937972451,1055.7902805652382,1183.398348753704,1090.3612497737429,1114.0368563667687,1108.182437,1246.667501
894.1338680328931,861.4545437781419,1024.2575910213925,827.1118050036299,1143.7355759601362,1020.5482740596356,990.0101515111513,1348.8970145324379,940.8311854350588,963.7010922389002,1037.8300950260718,1045.0129491931164,1178.6309223028777,1120.4402016831032,1103.6476100984023,1107.064842,1270.565658
878.3596998264788,848.8882809913322,1029.7917083961852,806.4870191604796,1148.5793559078263,1015.1740339892648,974.2607704025968,1326.9752401039405,918.8419387565882,946.1828915624718,1007.7507944759782,1029.5002827652881,1163.701577870761,1136.4078674769596,1088.4508861434952,1084.804523,1280.437279
843.4023214089482,827.795193213578,1011.238056438926,779.62183347075,1136.0340385182799,1012.7429667454912,940.2007382511094,1289.2006827182847,902.8327323020941,924.3509395135482,964.9257499461645,995.8108751552484,1121.1049717229107,1125.970209870543,1063.9742824866833,1045.932273,1257.535107
783.607696244676,772.616831424756,959.5067758844094,735.0406895693886,1079.7129964485603,955.0434552932403,882.1936374425555,1236.9493772181825,870.2760053644787,896.7854719686097,899.8909602742204,943.4709792785316,1061.480768329436,1084.4423290143368,1028.8734787841188,988.436843,1213.391925
713.45007,707.56827,896.35037,679.77262,1021.32988,902.4856100000002,820.2015500000001,1162.60203,836.4518200000001,859.8520999999998,833.6668700000001,876.99615,995.58465,1042.06157,986.75349,924.362306,1177.148703
687.7047933092288,670.3934918870191,866.5263972867215,673.8017515315191,973.6454517250744,857.2698775311748,786.392001472314,1103.972749695345,780.1094744140654,840.2079856349949,787.3991341304835,839.2300616173285,957.7263432197944,1022.305261696633,959.1257608000352,896.0497,1148.356119
678.3890147865333,663.7326826670129,868.5498928074301,662.7704412530701,985.448592886574,856.2373965838879,770.8476004684064,1095.0448792502923,751.035217913562,824.8343449144382,760.1013270123022,824.467673602763,941.3949949759971,1021.755349355426,942.3500949935982,873.519063,1151.326079
